species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
7618,Lepanthes loddigesiana,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7619,Lepanthes lophius,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7620,Lepanthes lucifer,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7621,Lepanthes lycocephala,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7622,Lepanthes macalpinii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7623,Lepanthes maccolmiana,Not Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
7624,Lepanthes macdougalii,Not Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
7625,Lepanthes macrantha,Not Threatened,Threatened,NA,NA,Not Threatened,Threatened,Threatened,NA
7626,Lepanthes maduroi,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7627,Lepanthes magnifica,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7628,Lepanthes mammillata,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,NA,NA
7629,Lepanthes manabina,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7630,Lepanthes mariposa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7631,Lepanthes marshana,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
7632,Lepanthes martinezii,Not Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,NA,NA
7633,Lepanthes mastix,Not Threatened,Not Threatened,NA,NA,Threatened,Not Threatened,Not Threatened,NA
7634,Lepanthes matudana,Not Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
7635,Lepanthes maxillaris,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7636,Lepanthes maxima,Not Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7637,Lepanthes maxonii,Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
7638,Lepanthes megalostele,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7639,Lepanthes meganthera,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7640,Lepanthes meleagris,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
7641,Lepanthes melpomene,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7642,Lepanthes menatoi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7643,Lepanthes meniscophora,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7644,Lepanthes mentosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7645,Lepanthes mephistopheles,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7646,Lepanthes microglottis,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,NA,NA
7647,Lepanthes migueliana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7648,Lepanthes minima,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7649,Lepanthes minutilabia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7650,Lepanthes minyglossa,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
7651,Lepanthes mirador,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
7652,Lepanthes mittelstaedtii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7653,Lepanthes mollis,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7654,Lepanthes monitor,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7655,Lepanthes monoptera,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7656,Lepanthes monteverdensis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7657,Lepanthes mooreana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7658,Lepanthes motozintlensis,Not Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,NA,NA
7659,Lepanthes multiflora,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7660,Lepanthes muscula,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Threatened,Threatened,NA
7661,Lepanthes myiophora,Not Threatened,Threatened,NA,NA,Not Threatened,Threatened,NA,NA
7662,Lepanthes myoxophora,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7663,Lepanthes mystax,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
7664,Lepanthes nagelii,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7665,Lepanthes nanegalensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7666,Lepanthes narcissus,Not Threatened,Not Threatened,NA,NA,Threatened,Not Threatened,NA,NA
7667,Lepanthes necopina,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7668,Lepanthes neillii,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
7669,Lepanthes nematodes,Not Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7670,Lepanthes nematostele,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7671,Lepanthes niphas,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7672,Lepanthes nivea,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7673,Lepanthes nontecta,Not Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
7674,Lepanthes nubicola,Not Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7675,Lepanthes nulla,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
7676,Lepanthes nycteris,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7677,Lepanthes nymphalis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7678,Lepanthes obovata,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,NA,NA
7679,Lepanthes obtusa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7680,Lepanthes obtusipetala,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7681,Lepanthes octopus,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7682,Lepanthes odobenella,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7683,Lepanthes odontocera,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7684,Lepanthes odontolabis,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7685,Lepanthes ollaris,Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,NA,NA
7686,Lepanthes omnifera,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7687,Lepanthes opetidion,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
7688,Lepanthes ophelma,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7689,Lepanthes ophioglossa,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
7690,Lepanthes orchestris,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
7691,Lepanthes ordonezii,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7692,Lepanthes oreibates,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7693,Lepanthes oreocharis,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
7694,Lepanthes orion,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7695,Lepanthes ortegae,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
7696,Lepanthes oscillifera,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7697,Lepanthes osiris,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7698,Lepanthes otara,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
7699,Lepanthes ovalis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
7700,Lepanthes oxypetala,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7701,Lepanthes pachyglossa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7702,Lepanthes pachyphylla,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7703,Lepanthes paivaeana,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
7704,Lepanthes palaga,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7705,Lepanthes pantomima,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
7706,Lepanthes papallactae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7707,Lepanthes papillipetala,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
7708,Lepanthes papyrophylla,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
7709,Lepanthes paradoxa,Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
7710,Lepanthes pariaensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7711,Lepanthes parmata,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7712,Lepanthes parvula,Not Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
7713,Lepanthes pastoensis,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7714,Lepanthes pecunialis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7715,Lepanthes pelyx,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
7716,Lepanthes pendens,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
7717,Lepanthes pendula,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
7718,Lepanthes pentoxys,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7719,Lepanthes pergracilis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7720,Lepanthes petalolenta,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
7721,Lepanthes petalopteryx,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7722,Lepanthes pexa,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7723,Lepanthes phalloides,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7724,Lepanthes phrixothrix,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
7725,Lepanthes pilosella,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7726,Lepanthes planadensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
7727,Lepanthes pleurorachis,Not Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
7728,Lepanthes plumifera,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,NA,NA
7729,Lepanthes poasensis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7730,Lepanthes polytricha,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
7731,Lepanthes porracea,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7732,Lepanthes portillae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7733,Lepanthes posadae,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,NA,NA
7734,Lepanthes privigna,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7735,Lepanthes proboscidis,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7736,Lepanthes protuberans,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7737,Lepanthes psomion,Not Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
7738,Lepanthes psyche,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7739,Lepanthes pteropogon,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
7740,Lepanthes pterygion,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7741,Lepanthes ptyxis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7742,Lepanthes pubes,Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
7743,Lepanthes pubescens,Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
7744,Lepanthes pulchella,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7745,Lepanthes pumila,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
7746,Lepanthes purpurea,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
7747,Lepanthes pygmaea,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,NA,NA
7748,Lepanthes quadrata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7749,Lepanthes quadricornis,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7750,Lepanthes quandi,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7751,Lepanthes quaternaria,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7752,Lepanthes quetzalensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7753,Lepanthes rafaeliana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7754,Lepanthes rauhii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7755,Lepanthes regularis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7756,Lepanthes rekoi,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7757,Lepanthes repens,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,NA,NA
7758,Lepanthes reticulata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7759,Lepanthes reventador,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
7760,Lepanthes rhodophylla,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7761,Lepanthes rhombipetala,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
7762,Lepanthes rhynchion,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7763,Lepanthes ricina,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7764,Lepanthes ringens,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7765,Lepanthes rotundata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7766,Lepanthes rotundifolia,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,NA,NA
7767,Lepanthes rubripetala,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7768,Lepanthes rudicula,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
7769,Lepanthes rupestris,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7770,Lepanthes ruthiana,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
7771,Lepanthes saltator,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
7772,Lepanthes saltatrix,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7773,Lepanthes samacensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7774,Lepanthes sanguinea,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7775,Lepanthes sannio,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7776,Lepanthes satyrica,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7777,Lepanthes scalaris,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
7778,Lepanthes scansor,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7779,Lepanthes scapha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7780,Lepanthes schiedei,Not Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7781,Lepanthes schizix,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
7782,Lepanthes schizura,Threatened,Threatened,NA,NA,Threatened,Not Threatened,NA,NA
7783,Lepanthes schultesii,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7784,Lepanthes scopula,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7785,Lepanthes scrotifera,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7786,Lepanthes seegeri,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7787,Lepanthes selenitepala,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7788,Lepanthes serialina,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
7789,Lepanthes setifera,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7790,Lepanthes sigsigensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7791,Lepanthes silenus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7792,Lepanthes silverstonei,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,NA,NA
7793,Lepanthes skeleton,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7794,Lepanthes sobrina,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
7795,Lepanthes sorayae,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
7796,Lepanthes sororcula,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
7797,Lepanthes spadariae,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7798,Lepanthes staatsiana,Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
7799,Lepanthes standleyi,Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
7800,Lepanthes stegastes,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7801,Lepanthes stelidipetala,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7802,Lepanthes stenophylla,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7803,Lepanthes stenorhyncha,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7804,Lepanthes strumosa,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7805,Lepanthes stupenda,Not Threatened,Threatened,NA,NA,Not Threatened,Threatened,Threatened,NA
7806,Lepanthes suarezii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7807,Lepanthes suavium,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7808,Lepanthes subalpina,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
7809,Lepanthes subdimidiata,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7810,Lepanthes sulcata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7811,Lepanthes superposita,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7812,Lepanthes surrogata,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
7813,Lepanthes sybax,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7814,Lepanthes tachirensis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7815,Lepanthes tanekes,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
7816,Lepanthes teaguei,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7817,Lepanthes tecpanica,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7818,Lepanthes tectorum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7819,Lepanthes tentaculata,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
7820,Lepanthes tenuiloba,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7821,Lepanthes terborchii,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
7822,Lepanthes teres,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7823,Lepanthes terpsichore,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7824,Lepanthes tetrachaeta,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7825,Lepanthes tetracola,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
7826,Lepanthes tetroptera,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7827,Lepanthes thalia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7828,Lepanthes thylax,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7829,Lepanthes tibouchinicola,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
7830,Lepanthes tipulifera,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7831,Lepanthes titanica,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7832,Lepanthes tonduziana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7833,Lepanthes tortilis,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
7834,Lepanthes tracheia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7835,Lepanthes transparens,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7836,Lepanthes trichidion,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,NA,NA
7837,Lepanthes trichodactyla,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7838,Lepanthes tridactyla,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7839,Lepanthes tridens,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7840,Lepanthes tridentata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7841,Lepanthes trimerinx,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
7842,Lepanthes trinaria,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7843,Lepanthes triura,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7844,Lepanthes troxis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7845,Lepanthes truncata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7846,Lepanthes tubuliflora,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7847,Lepanthes turialvae,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7848,Lepanthes urania,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7849,Lepanthes urbaniana,Not Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,NA,NA
7850,Lepanthes urotepala,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
7851,Lepanthes usitata,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7852,Lepanthes valerioi,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7853,Lepanthes veleziana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7854,Lepanthes velifera,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7855,Lepanthes vellicata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
7856,Lepanthes venusta,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
7857,Lepanthes vermicularis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7858,Lepanthes versicolor,Not Threatened,Not Threatened,NA,NA,Not Threatened,Threatened,Threatened,NA
7859,Lepanthes vespertilio,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Threatened,Not Threatened,Not Threatened,NA
7860,Lepanthes via-incarum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7861,Lepanthes vibrissa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7862,Lepanthes vieirae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
7863,Lepanthes viridis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7864,Lepanthes vivipara,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7865,Lepanthes vogelii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7866,Lepanthes volador,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
7867,Lepanthes volsella,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
7868,Lepanthes voodoo,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,NA,NA
7869,Lepanthes wageneri,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
7870,Lepanthes wendlandii,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
