species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
7202,Holothrix triloba,LC,LC,NA,NA,NT,NT,NT,NA
7203,Holothrix unifolia,LC,LC,NA,NA,VU,NA,NA,NA
7204,Holothrix villosa,LC,LC,LC,LC,LC,LC,LC,LC
7205,Homalopetalum kienastii,LC,LC,NA,NA,NT,NT,NA,NA
7206,Homalopetalum leochilus,LC,LC,NA,NA,VU,NA,NA,NA
7207,Homalopetalum pachyphyllum,LC,LC,LC,LC,LC,LC,LC,LC
7208,Homalopetalum pumilio,LC,LC,LC,LC,LC,LC,LC,LC
7209,Homalopetalum pumilum,LC,LC,NA,NA,NT,NT,NA,NA
7210,Horichia dressleri,EN,EN,NA,NA,VU,NA,NA,NA
7211,Horvatia andicola,CR,CR,CR,NA,EN,NA,NA,NA
7212,Houlletia brocklehurstiana,LC,LC,NA,NA,NT,NT,NA,NA
7213,Houlletia odoratissima,LC,LC,LC,NA,LC,LC,LC,LC
7214,Houlletia roraimensis,EN,EN,NA,NA,VU,NA,NA,NA
7215,Houlletia sanderi,LC,LC,LC,LC,VU,NA,NA,NA
7216,Houlletia tigrina,LC,LC,LC,NA,LC,LC,LC,LC
7217,Houlletia wallisii,LC,LC,LC,LC,NT,NT,NA,NA
7218,Huntleya apiculata,EN,EN,NA,NA,VU,NA,NA,NA
7219,Huntleya caroli,EN,EN,NA,NA,VU,NA,NA,NA
7220,Huntleya citrina,EN,EN,NA,NA,VU,NA,NA,NA
7221,Huntleya fasciata,EN,EN,NA,NA,VU,NA,NA,NA
7222,Huntleya meleagris,LC,LC,LC,LC,LC,LC,LC,LC
7223,Huntleya waldvogelii,VU,VU,NA,NA,EN,NA,NA,NA
7224,Huntleya wallisii,LC,LC,NA,NA,VU,NA,NA,NA
7225,Huttonaea fimbriata,LC,LC,LC,NA,NT,NT,NA,NA
7226,Huttonaea grandiflora,LC,LC,NA,NA,LC,LC,LC,NA
7227,Huttonaea oreophila,LC,LC,NA,NA,VU,NA,NA,NA
7228,Huttonaea pulchra,LC,LC,LC,NA,LC,LC,NA,NA
7229,Huttonaea woodii,CR,CR,NA,NA,EN,NA,NA,NA
7230,Hygrochilus parishii,LC,LC,LC,NA,NT,NT,NA,NA
7231,Hylaeorchis petiolaris,LC,LC,LC,LC,NT,NA,NA,NA
7232,Hylophila gracilis,LC,LC,LC,LC,VU,NA,NA,NA
7233,Hylophila lanceolata,LC,LC,LC,LC,LC,LC,LC,LC
7234,Hylophila mollis,LC,LC,NA,NA,VU,NA,NA,NA
7235,Hylophila nipponica,LC,LC,NA,NA,NT,NA,NA,NA
7236,Hymenorchis foliosa,LC,LC,NA,NA,NT,NA,NA,NA
7237,Hymenorchis glomeroides,LC,LC,LC,NA,NT,NT,NA,NA
7238,Hymenorchis serrata,LC,LC,NA,NA,LC,LC,LC,LC
7239,Hymenorchis serrulata,EN,EN,NA,NA,NT,NT,NA,NA
7240,Ionopsis satyrioides,LC,LC,LC,LC,LC,LC,LC,LC
7241,Ionopsis utricularioides,LC,LC,LC,LC,LC,LC,LC,LC
7242,Isabelia pulchella,EN,EN,NA,NA,EN,NA,NA,NA
7243,Isabelia violacea,EN,EN,EN,EN,EN,NA,NA,NA
7244,Isabelia virginalis,LC,LC,NA,NA,VU,NA,NA,NA
7245,Ischnogyne mandarinorum,EN,EN,NA,NA,EN,NA,NA,NA
7246,Isochilus alatus,EN,EN,EN,NA,VU,NA,NA,NA
7247,Isochilus aurantiacus,LC,LC,LC,LC,LC,LC,LC,LC
7248,Isochilus bracteatus,LC,LC,LC,LC,LC,LC,LC,LC
7249,Isochilus carnosiflorus,LC,LC,LC,LC,LC,LC,LC,LC
7250,Isochilus chiriquensis,LC,LC,LC,LC,LC,LC,LC,LC
7251,Isochilus langlassei,LC,LC,LC,LC,LC,LC,LC,LC
7252,Isochilus latibracteatus,LC,LC,LC,LC,LC,LC,LC,LC
7253,Isochilus linearis,LC,LC,LC,LC,LC,LC,LC,LC
7254,Isochilus major,LC,LC,LC,LC,LC,LC,LC,LC
7255,Isochilus oaxacanus,LC,LC,LC,LC,LC,LC,LC,LC
7256,Isochilus unilateralis,LC,LC,NA,NA,LC,LC,LC,LC
7257,Isotria verticillata,LC,LC,LC,LC,LC,LC,LC,LC
7258,Ixyophora aurantiaca,CR,CR,CR,NA,NT,NT,NA,NA
7259,Jacquiniella aporophylla,EN,EN,NA,NA,VU,NA,NA,NA
7260,Jacquiniella cernua,LC,LC,LC,NA,NT,NA,NA,NA
7261,Jacquiniella cobanensis,LC,LC,LC,LC,LC,LC,LC,LC
7262,Jacquiniella equitantifolia,LC,LC,LC,LC,LC,LC,LC,LC
7263,Jacquiniella globosa,LC,LC,LC,LC,LC,LC,LC,LC
7264,Jacquiniella leucomelana,LC,LC,LC,LC,LC,LC,LC,LC
7265,Jacquiniella pedunculata,EN,EN,NA,NA,NT,NA,NA,NA
7266,Jacquiniella standleyi,EN,EN,EN,NA,VU,NA,NA,NA
7267,Jacquiniella steyermarkii,EN,EN,NA,NA,VU,NA,NA,NA
7268,Jacquiniella teretifolia,LC,LC,LC,LC,LC,LC,LC,LC
7269,Jumellea alionae,CR,CR,CR,NA,CR,NA,NA,NA
7270,Jumellea ambrensis,CR,CR,CR,NA,EN,NA,NA,NA
7271,Jumellea amplifolia,EN,EN,NA,NA,NT,NT,NA,NA
7272,Jumellea angustifolia,EN,EN,EN,EN,EN,NA,NA,NA
7273,Jumellea arachnantha,LC,LC,NA,NA,NT,NT,NA,NA
7274,Jumellea arborescens,LC,LC,NA,NA,LC,LC,LC,NA
7275,Jumellea bathiei,CR,CR,CR,NA,CR,NA,NA,NA
7276,Jumellea brachycentra,LC,LC,NA,NA,VU,NA,NA,NA
7277,Jumellea brevifolia,CR,CR,CR,NA,CR,NA,NA,NA
7278,Jumellea comorensis,EN,EN,EN,EN,EN,NA,NA,NA
7279,Jumellea confusa,LC,LC,NA,NA,NT,NA,NA,NA
7280,Jumellea cyrtoceras,CR,CR,CR,NA,CR,NA,NA,NA
7281,Jumellea dendrobioides,EN,EN,NA,NA,VU,NA,NA,NA
7282,Jumellea divaricata,EN,EN,EN,EN,EN,NA,NA,NA
7283,Jumellea exilis,LC,LC,LC,NA,LC,LC,LC,LC
7284,Jumellea fragrans,EN,EN,NA,NA,NT,NA,NA,NA
7285,Jumellea francoisii,LC,LC,NA,NA,VU,NA,NA,NA
7286,Jumellea gregariiflora,EN,EN,EN,EN,EN,NA,NA,NA
7287,Jumellea hyalina,LC,LC,NA,NA,EN,NA,NA,NA
7288,Jumellea ibityana,EN,EN,NA,NA,CR,NA,NA,NA
7289,Jumellea intricata,EN,EN,NA,NA,VU,NA,NA,NA
7290,Jumellea jumelleana,EN,EN,EN,EN,EN,NA,NA,NA
7291,Jumellea lignosa,LC,LC,NA,NA,NT,NT,NT,NT
7292,Jumellea linearipetala,EN,EN,EN,NA,EN,NA,NA,NA
7293,Jumellea longivaginans,EN,EN,EN,NA,EN,NA,NA,NA
7294,Jumellea majalis,EN,EN,EN,NA,EN,NA,NA,NA
7295,Jumellea major,EN,EN,EN,EN,EN,NA,NA,NA
7296,Jumellea marojejiensis,CR,CR,CR,CR,EN,NA,NA,NA
7297,Jumellea maxillarioides,EN,EN,EN,NA,VU,NA,NA,NA
7298,Jumellea pachyceras,EN,EN,NA,NA,EN,NA,NA,NA
7299,Jumellea papangensis,CR,CR,NA,NA,EN,NA,NA,NA
7300,Jumellea peyrotii,EN,EN,EN,EN,EN,NA,NA,NA
7301,Jumellea porrigens,CR,CR,CR,NA,EN,NA,NA,NA
7302,Jumellea punctata,EN,EN,NA,NA,VU,NA,NA,NA
7303,Jumellea recta,EN,EN,EN,NA,NT,NT,NA,NA
7304,Jumellea recurva,LC,LC,LC,NA,VU,NA,NA,NA
7305,Jumellea rigida,LC,LC,NA,NA,NT,NT,NA,NA
7306,Jumellea rossii,CR,CR,CR,NA,EN,NA,NA,NA
7307,Jumellea similis,EN,EN,EN,EN,EN,NA,NA,NA
7308,Jumellea spathulata,EN,EN,EN,EN,EN,NA,NA,NA
7309,Jumellea stenoglossa,EN,EN,NA,NA,EN,NA,NA,NA
7310,Jumellea tenuibracteata,CR,CR,CR,CR,EN,NA,NA,NA
7311,Jumellea teretifolia,EN,EN,EN,EN,EN,NA,NA,NA
7312,Jumellea triquetra,EN,EN,NA,NA,NT,NA,NA,NA
7313,Jumellea usambarensis,LC,LC,NA,NA,NT,NA,NA,NA
7314,Jumellea walleri,LC,LC,NA,NA,LC,LC,LC,NA
7315,Jumellea zaratananae,EN,EN,EN,NA,VU,NA,NA,NA
7316,Kefersteinia alba,EN,EN,NA,NA,VU,NA,NA,NA
7317,Kefersteinia angustifolia,EN,EN,NA,NA,VU,NA,NA,NA
7318,Kefersteinia auriculata,EN,EN,NA,NA,VU,NA,NA,NA
7319,Kefersteinia chocoensis,EN,EN,NA,NA,VU,NA,NA,NA
7320,Kefersteinia costaricensis,LC,LC,NA,NA,NT,NT,NA,NA
7321,Kefersteinia excentrica,LC,LC,NA,NA,EN,NA,NA,NA
7322,Kefersteinia expansa,EN,EN,NA,NA,VU,NA,NA,NA
7323,Kefersteinia gemma,EN,EN,NA,NA,VU,NA,NA,NA
7324,Kefersteinia graminea,LC,LC,NA,NA,LC,LC,NA,NA
7325,Kefersteinia heideri,CR,CR,CR,CR,VU,NA,NA,NA
7326,Kefersteinia lactea,LC,LC,NA,NA,VU,NA,NA,NA
7327,Kefersteinia lafontainei,EN,EN,NA,NA,EN,NA,NA,NA
7328,Kefersteinia laminata,EN,EN,NA,NA,VU,NA,NA,NA
7329,Kefersteinia lojae,CR,CR,CR,NA,VU,NA,NA,NA
7330,Kefersteinia maculosa,EN,EN,NA,NA,VU,NA,NA,NA
7331,Kefersteinia mystacina,LC,LC,LC,LC,NT,NA,NA,NA
7332,Kefersteinia ocellata,EN,EN,EN,EN,EN,NA,NA,NA
7333,Kefersteinia parvilabris,LC,LC,LC,LC,NT,NT,NA,NA
7334,Kefersteinia pellita,CR,CR,CR,CR,VU,NA,NA,NA
7335,Kefersteinia pulchella,CR,CR,CR,CR,VU,NA,NA,NA
7336,Kefersteinia sanguinolenta,CR,CR,CR,CR,VU,NA,NA,NA
7337,Kefersteinia stevensonii,EN,EN,EN,NA,VU,NA,NA,NA
7338,Kefersteinia taurina,LC,LC,NA,NA,VU,NA,NA,NA
7339,Kefersteinia tolimensis,EN,EN,NA,NA,NT,NT,NA,NA
7340,Kegeliella atropilosa,LC,LC,LC,NA,NT,NT,NA,NA
7341,Kegeliella houtteana,EN,EN,NA,NA,VU,NA,NA,NA
7342,Kegeliella kupperi,LC,LC,NA,NA,LC,LC,LC,LC
7343,Kionophyton sawyeri,LC,LC,NA,NA,NT,NT,NA,NA
7344,Kionophyton seminuda,LC,LC,LC,LC,LC,LC,LC,LC
7345,Koellensteinia carraoensis,EN,EN,NA,NA,VU,NA,NA,NA
7346,Koellensteinia eburnea,LC,LC,LC,LC,LC,LC,LC,LC
7347,Koellensteinia florida,EN,EN,EN,NA,VU,NA,NA,NA
7348,Koellensteinia graminea,LC,LC,LC,LC,LC,LC,LC,LC
7349,Koellensteinia hyacinthoides,LC,LC,LC,LC,LC,LC,LC,NA
7350,Koellensteinia ionoptera,EN,EN,NA,NA,VU,NA,NA,NA
7351,Koellensteinia kellneriana,LC,LC,LC,LC,NT,NT,NT,NA
7352,Koellensteinia spiralis,CR,CR,CR,NA,EN,NA,NA,NA
7353,Koellensteinia tricolor,EN,EN,NA,NA,NT,NT,NT,NA
7354,Kraenzlinella lappago,EN,EN,NA,NA,VU,NA,NA,NA
7355,Kreodanthus bugabae,EN,EN,NA,NA,VU,NA,NA,NA
7356,Kreodanthus casillasii,LC,LC,LC,NA,LC,LC,LC,LC
7357,Kreodanthus crispifolius,LC,LC,NA,NA,LC,LC,LC,LC
7358,Kreodanthus curvatus,EN,EN,NA,NA,VU,NA,NA,NA
7359,Kreodanthus secundus,LC,LC,NA,NA,NT,NT,NA,NA
7360,Kreodanthus sytsmae,EN,EN,NA,NA,VU,NA,NA,NA
7361,Kuhlhasseltia javanica,LC,LC,LC,LC,LC,LC,LC,LC
7362,Kuhlhasseltia nakaiana,LC,LC,LC,LC,NT,NA,NA,NA
7363,Kuhlhasseltia yakushimensis,EN,EN,NA,NA,EN,NA,NA,NA
7364,Lacaena bicolor,LC,LC,LC,LC,LC,LC,LC,LC
7365,Lacaena spectabilis,LC,LC,LC,LC,LC,LC,LC,LC
7366,Laelia albida,LC,LC,LC,LC,LC,LC,LC,LC
7367,Laelia anceps,LC,LC,NA,NA,LC,LC,LC,LC
7368,Laelia aurea,EN,EN,NA,NA,NT,NA,NA,NA
7369,Laelia autumnalis,LC,LC,LC,LC,LC,LC,LC,LC
7370,Laelia eyermaniana,LC,LC,LC,NA,NT,NA,NA,NA
7371,Laelia furfuracea,LC,LC,NA,NA,LC,LC,LC,LC
7372,Laelia gloriosa,LC,LC,LC,LC,LC,LC,LC,LC
7373,Laelia gouldiana,LC,LC,NA,NA,NT,NA,NA,NA
7374,Laelia lueddemannii,LC,LC,NA,NA,NT,NT,NT,NT
7375,Laelia lyonsii,EN,EN,NA,NA,VU,NA,NA,NA
7376,Laelia marginata,CR,CR,CR,CR,VU,NA,NA,NA
7377,Laelia rosea,LC,LC,LC,NA,NT,NT,NA,NA
7378,Laelia rubescens,LC,LC,LC,LC,LC,LC,LC,LC
7379,Laelia schultzei,EN,EN,NA,NA,VU,NA,NA,NA
7380,Laelia speciosa,LC,LC,NA,NA,LC,LC,LC,LC
7381,Laelia splendida,LC,LC,NA,NA,NT,NT,NA,NA
7382,Laelia superbiens,EN,EN,NA,NA,LC,LC,NA,NA
7383,Laelia undulata,EN,EN,NA,NA,EN,NA,NA,NA
7384,Lankesterella caespitosa,LC,LC,NA,NA,EN,NA,NA,NA
7385,Lankesterella ceracifolia,LC,LC,LC,LC,LC,LC,LC,LC
7386,Lankesterella orthantha,LC,LC,LC,LC,LC,LC,LC,LC
7387,Lankesterella spannageliana,CR,CR,CR,CR,EN,NA,NA,NA
7388,Lecanorchis japonica,LC,LC,LC,LC,LC,LC,LC,LC
7389,Lecanorchis javanica,EN,EN,NA,NA,EN,NA,NA,NA
7390,Lecanorchis kiusiana,LC,LC,LC,NA,EN,NA,NA,NA
7391,Lecanorchis malaccensis,LC,LC,NA,NA,VU,NA,NA,NA
7392,Lecanorchis multiflora,LC,LC,LC,LC,LC,LC,LC,LC
7393,Lecanorchis nigricans,LC,LC,LC,LC,NT,NT,NA,NA
7394,Lecanorchis suginoana,LC,LC,NA,NA,EN,NA,NA,NA
7395,Leochilus carinatus,LC,LC,NA,NA,LC,LC,LC,NA
7396,Leochilus crocodiliceps,LC,LC,LC,LC,LC,LC,LC,LC
7397,Leochilus hagsateri,LC,LC,LC,LC,LC,LC,LC,LC
7398,Leochilus johnstonii,LC,LC,LC,LC,LC,LC,LC,NA
7399,Leochilus labiatus,LC,LC,LC,LC,LC,LC,LC,LC
7400,Leochilus oncidioides,LC,LC,LC,LC,LC,LC,LC,LC
7401,Leochilus puertoricensis,EN,EN,NA,NA,VU,NA,NA,NA
7402,Leochilus scriptus,LC,LC,LC,LC,LC,LC,LC,LC
7403,Leochilus tricuspidatus,EN,EN,NA,NA,VU,NA,NA,NA
7404,Lepanthes abitaguae,CR,CR,CR,NA,VU,NA,NA,NA
7405,Lepanthes acarina,LC,LC,LC,LC,NT,NA,NA,NA
7406,Lepanthes acoridilabia,EN,EN,NA,NA,NT,NT,NA,NA
7407,Lepanthes acrogenia,EN,EN,NA,NA,VU,NA,NA,NA
7408,Lepanthes actias-luna,CR,CR,CR,CR,VU,NA,NA,NA
7409,Lepanthes aculeata,LC,LC,LC,LC,NT,NT,NA,NA
7410,Lepanthes acuminata,LC,LC,LC,LC,LC,LC,LC,LC
7411,Lepanthes acutissima,VU,VU,NA,NA,EN,NA,NA,NA
7412,Lepanthes adamsii,EN,EN,NA,NA,NT,NA,NA,NA
7413,Lepanthes adelphe,EN,EN,NA,NA,VU,NA,NA,NA
7414,Lepanthes aeora,CR,CR,CR,NA,VU,NA,NA,NA
7415,Lepanthes agglutinata,LC,LC,LC,LC,LC,LC,LC,LC
7416,Lepanthes alcicornis,EN,EN,NA,NA,VU,NA,NA,NA
7417,Lepanthes allector,LC,LC,LC,NA,LC,LC,LC,NA
7418,Lepanthes almolongae,LC,LC,NA,NA,NT,NA,NA,NA
7419,Lepanthes alopex,LC,LC,NA,NA,LC,LC,NA,NA
7420,Lepanthes alticola,EN,EN,EN,NA,EN,NA,NA,NA
7421,Lepanthes alvarezii,EN,EN,NA,NA,EN,NA,NA,NA
7422,Lepanthes amphioxa,EN,EN,NA,NA,NT,NA,NA,NA
7423,Lepanthes amplectens,EN,EN,NA,NA,VU,NA,NA,NA
7424,Lepanthes andrenoglossa,LC,LC,NA,NA,LC,LC,LC,LC
7425,Lepanthes angulata,CR,CR,CR,CR,VU,NA,NA,NA
7426,Lepanthes ankistra,EN,EN,NA,NA,VU,NA,NA,NA
7427,Lepanthes antennata,LC,LC,LC,LC,NT,NT,NA,NA
7428,Lepanthes antilocapra,EN,EN,NA,NA,VU,NA,NA,NA
7429,Lepanthes antiopa,CR,CR,CR,CR,NT,NA,NA,NA
7430,Lepanthes appendiculata,LC,LC,LC,LC,LC,LC,LC,LC
7431,Lepanthes aprina,CR,CR,CR,NA,VU,NA,NA,NA
7432,Lepanthes arbuscula,EN,EN,NA,NA,CR,NA,NA,NA
7433,Lepanthes aries,VU,VU,NA,NA,EN,NA,NA,NA
7434,Lepanthes asoma,EN,EN,NA,NA,EN,NA,NA,NA
7435,Lepanthes athena,EN,EN,NA,NA,EN,NA,NA,NA
7436,Lepanthes atomifera,EN,EN,NA,NA,VU,NA,NA,NA
7437,Lepanthes atrata,EN,EN,NA,NA,VU,NA,NA,NA
7438,Lepanthes atwoodii,EN,EN,NA,NA,VU,NA,NA,NA
7439,Lepanthes aurea,EN,EN,NA,NA,EN,NA,NA,NA
7440,Lepanthes aures-asini,EN,EN,NA,NA,EN,NA,NA,NA
7441,Lepanthes auriculata,EN,EN,EN,NA,VU,NA,NA,NA
7442,Lepanthes aurita,EN,EN,EN,NA,NT,NT,NA,NA
7443,Lepanthes avicularia,EN,EN,NA,NA,NT,NT,NA,NA
7444,Lepanthes avis,EN,EN,EN,EN,EN,NA,NA,NA
7445,Lepanthes ballatrix,EN,EN,NA,NA,VU,NA,NA,NA
7446,Lepanthes barbae,EN,EN,EN,EN,EN,NA,NA,NA
7447,Lepanthes barbigera,CR,CR,CR,NA,VU,NA,NA,NA
7448,Lepanthes barbosae,EN,EN,NA,NA,VU,NA,NA,NA
7449,Lepanthes beharii,EN,EN,NA,NA,VU,NA,NA,NA
7450,Lepanthes benzingii,EN,EN,NA,NA,NT,NT,NA,NA
7451,Lepanthes bifalcis,EN,EN,NA,NA,VU,NA,NA,NA
7452,Lepanthes biloba,LC,LC,LC,LC,LC,LC,LC,LC
7453,Lepanthes bituberculata,EN,EN,EN,NA,EN,NA,NA,NA
7454,Lepanthes blephariglossa,EN,EN,NA,NA,VU,NA,NA,NA
7455,Lepanthes blepharistes,LC,LC,LC,LC,LC,LC,LC,LC
7456,Lepanthes blepharophylla,LC,LC,NA,NA,VU,NA,NA,NA
7457,Lepanthes brachypogon,EN,EN,EN,EN,NT,NA,NA,NA
7458,Lepanthes bradei,EN,EN,NA,NA,VU,NA,NA,NA
7459,Lepanthes breedlovei,LC,LC,NA,NA,LC,LC,LC,LC
7460,Lepanthes brenneri,CR,CR,CR,NA,VU,NA,NA,NA
7461,Lepanthes brunnescens,EN,EN,NA,NA,EN,NA,NA,NA
7462,Lepanthes caesariata,EN,EN,NA,NA,VU,NA,NA,NA
7463,Lepanthes calimae,EN,EN,NA,NA,VU,NA,NA,NA
7464,Lepanthes calliope,CR,CR,CR,NA,VU,NA,NA,NA
7465,Lepanthes callisto,VU,VU,NA,NA,NT,NA,NA,NA
7466,Lepanthes calodictyon,LC,LC,LC,NA,NT,NA,NA,NA
7467,Lepanthes caloura,EN,EN,NA,NA,NT,NA,NA,NA
7468,Lepanthes caluffii,EN,EN,NA,NA,VU,NA,NA,NA
7469,Lepanthes calypso,CR,CR,CR,CR,VU,NA,NA,NA
7470,Lepanthes campodostele,CR,CR,CR,NA,VU,NA,NA,NA
7471,Lepanthes camptica,CR,CR,CR,NA,VU,NA,NA,NA
7472,Lepanthes canaliculata,LC,LC,NA,NA,VU,NA,NA,NA
7473,Lepanthes candida,EN,EN,NA,NA,VU,NA,NA,NA
7474,Lepanthes capitana,CR,CR,CR,NA,VU,NA,NA,NA
7475,Lepanthes carinata,LC,LC,LC,LC,NT,NT,NT,NA
7476,Lepanthes caroli-lueri,EN,EN,NA,NA,NT,NT,NA,NA
7477,Lepanthes casasae,EN,EN,NA,NA,VU,NA,NA,NA
7478,Lepanthes cassidea,EN,EN,EN,NA,EN,NA,NA,NA
7479,Lepanthes cauda-avis,CR,CR,CR,CR,VU,NA,NA,NA
7480,Lepanthes caudata,EN,EN,EN,EN,VU,NA,NA,NA
7481,Lepanthes caudatisepala,LC,LC,LC,LC,NT,NA,NA,NA
7482,Lepanthes celox,EN,EN,NA,NA,EN,NA,NA,NA
7483,Lepanthes cerambyx,EN,EN,NA,NA,VU,NA,NA,NA
7484,Lepanthes cercion,EN,EN,NA,NA,VU,NA,NA,NA
7485,Lepanthes chameleon,EN,EN,NA,NA,VU,NA,NA,NA
7486,Lepanthes chelonion,EN,EN,NA,NA,EN,NA,NA,NA
7487,Lepanthes chimaera,VU,VU,NA,NA,NT,NT,NT,NA
7488,Lepanthes chiriquensis,EN,EN,NA,NA,NT,NT,NA,NA
7489,Lepanthes chocoensis,EN,EN,NA,NA,VU,NA,NA,NA
7490,Lepanthes chorista,EN,EN,NA,NA,LC,LC,LC,LC
7491,Lepanthes chrysina,LC,LC,LC,NA,NT,NA,NA,NA
7492,Lepanthes ciliicampa,EN,EN,NA,NA,VU,NA,NA,NA
7493,Lepanthes ciliisepala,EN,EN,EN,NA,VU,NA,NA,NA
7494,Lepanthes cingens,LC,LC,NA,NA,VU,NA,NA,NA
7495,Lepanthes circularis,EN,EN,NA,NA,VU,NA,NA,NA
7496,Lepanthes clandestina,EN,EN,NA,NA,VU,NA,NA,NA
7497,Lepanthes clareae,EN,EN,NA,NA,EN,NA,NA,NA
7498,Lepanthes clarkii,EN,EN,NA,NA,VU,NA,NA,NA
7499,Lepanthes clausa,VU,VU,NA,NA,EN,NA,NA,NA
7500,Lepanthes cocculifera,EN,EN,NA,NA,VU,NA,NA,NA
7501,Lepanthes cochleariifolia,EN,EN,NA,NA,VU,NA,NA,NA
7502,Lepanthes cochliops,CR,CR,CR,CR,VU,NA,NA,NA
7503,Lepanthes coeloglossa,EN,EN,NA,NA,EN,NA,NA,NA
7504,Lepanthes cogolloi,EN,EN,NA,NA,VU,NA,NA,NA
7505,Lepanthes columbar,EN,EN,NA,NA,NT,NA,NA,NA
7506,Lepanthes conchilabia,VU,VU,NA,NA,EN,NA,NA,NA
7507,Lepanthes condorensis,EN,EN,NA,NA,NT,NA,NA,NA
7508,Lepanthes confusa,LC,LC,LC,LC,LC,LC,LC,LC
7509,Lepanthes conjuncta,CR,CR,CR,CR,VU,NA,NA,NA
7510,Lepanthes constanzae,LC,LC,LC,NA,VU,NA,NA,NA
7511,Lepanthes contingens,LC,LC,LC,LC,LC,LC,LC,LC
7512,Lepanthes convexa,EN,EN,NA,NA,VU,NA,NA,NA
7513,Lepanthes corkyae,EN,EN,EN,NA,EN,NA,NA,NA
7514,Lepanthes cornejoi,CR,CR,CR,CR,NT,NT,NT,NA
7515,Lepanthes cornualis,LC,LC,LC,NA,VU,NA,NA,NA
7516,Lepanthes corrugata,EN,EN,NA,NA,VU,NA,NA,NA
7517,Lepanthes costaricensis,LC,LC,NA,NA,LC,LC,NA,NA
7518,Lepanthes costata,EN,EN,NA,NA,EN,NA,NA,NA
7519,Lepanthes cotyledon,EN,EN,NA,NA,VU,NA,NA,NA
7520,Lepanthes cotylisca,EN,EN,NA,NA,VU,NA,NA,NA
7521,Lepanthes craticia,EN,EN,NA,NA,EN,NA,NA,NA
7522,Lepanthes crista-piscis,CR,CR,CR,CR,VU,NA,NA,NA
7523,Lepanthes crista-pulli,CR,CR,CR,NA,VU,NA,NA,NA
7524,Lepanthes croatii,CR,CR,CR,NA,VU,NA,NA,NA
7525,Lepanthes cryptostele,LC,LC,LC,NA,LC,LC,LC,LC
7526,Lepanthes ctenophora,EN,EN,NA,NA,NT,NA,NA,NA
7527,Lepanthes cuatrecasasii,VU,VU,NA,NA,EN,NA,NA,NA
7528,Lepanthes cubensis,LC,LC,LC,LC,LC,LC,LC,LC
7529,Lepanthes culex,EN,EN,NA,NA,VU,NA,NA,NA
7530,Lepanthes cunicularis,EN,EN,NA,NA,VU,NA,NA,NA
7531,Lepanthes curiosa,CR,CR,CR,NA,VU,NA,NA,NA
7532,Lepanthes cuspidata,EN,EN,NA,NA,VU,NA,NA,NA
7533,Lepanthes cyrtostele,EN,EN,NA,NA,EN,NA,NA,NA
7534,Lepanthes dalessandroi,EN,EN,NA,NA,VU,NA,NA,NA
7535,Lepanthes dasyura,EN,EN,NA,NA,VU,NA,NA,NA
7536,Lepanthes davidsei,EN,EN,NA,NA,EN,NA,NA,NA
7537,Lepanthes debedoutii,VU,VU,NA,NA,EN,NA,NA,NA
7538,Lepanthes debilis,LC,LC,NA,NA,NT,NA,NA,NA
7539,Lepanthes decipiens,EN,EN,EN,NA,EN,NA,NA,NA
7540,Lepanthes decurva,LC,LC,LC,LC,LC,LC,LC,LC
7541,Lepanthes deformis,LC,LC,NA,NA,LC,LC,LC,LC
7542,Lepanthes deleastes,LC,LC,LC,LC,LC,LC,LC,LC
7543,Lepanthes delhierroi,EN,EN,NA,NA,EN,NA,NA,NA
7544,Lepanthes deliciasensis,LC,LC,NA,NA,VU,NA,NA,NA
7545,Lepanthes deliqua,CR,CR,CR,CR,VU,NA,NA,NA
7546,Lepanthes demissa,LC,LC,LC,LC,NT,NA,NA,NA
7547,Lepanthes denticulata,LC,LC,NA,NA,NT,NT,NA,NA
7548,Lepanthes dewildei,LC,LC,NA,NA,VU,NA,NA,NA
7549,Lepanthes dictydion,EN,EN,NA,NA,NT,NT,NA,NA
7550,Lepanthes disjuncta,EN,EN,EN,EN,VU,NA,NA,NA
7551,Lepanthes disticha,LC,LC,NA,NA,NT,NT,NA,NA
7552,Lepanthes divaricata,EN,EN,NA,NA,VU,NA,NA,NA
7553,Lepanthes dodsonii,LC,LC,NA,NA,EN,NA,NA,NA
7554,Lepanthes dolabriformis,EN,EN,EN,NA,EN,NA,NA,NA
7555,Lepanthes dressleri,LC,LC,NA,NA,VU,NA,NA,NA
7556,Lepanthes droseroides,EN,EN,NA,NA,EN,NA,NA,NA
7557,Lepanthes duidensis,EN,EN,NA,NA,VU,NA,NA,NA
7558,Lepanthes dunstervilleorum,LC,LC,LC,LC,NT,NA,NA,NA
7559,Lepanthes dussii,EN,EN,NA,NA,EN,NA,NA,NA
7560,Lepanthes eciliata,EN,EN,NA,NA,VU,NA,NA,NA
7561,Lepanthes edentula,LC,LC,NA,NA,VU,NA,NA,NA
7562,Lepanthes effusa,VU,VU,NA,NA,NT,NA,NA,NA
7563,Lepanthes ejecta,EN,EN,NA,NA,NT,NT,NA,NA
7564,Lepanthes elaminata,EN,EN,NA,NA,VU,NA,NA,NA
7565,Lepanthes elata,LC,LC,NA,NA,LC,LC,LC,LC
7566,Lepanthes electilis,VU,VU,NA,NA,VU,NA,NA,NA
