species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
6418,Gongora pardina,LC,LC,NA,NA,NT,NT,NA,NA
6419,Gongora pleiochroma,LC,LC,LC,LC,NT,NT,NA,NA
6420,Gongora quinquenervis,LC,LC,LC,LC,LC,LC,LC,LC
6421,Gongora scaphephorus,LC,LC,LC,LC,LC,LC,LC,NA
6422,Gongora tridentata,LC,LC,LC,LC,LC,LC,LC,LC
6423,Gongora truncata,LC,LC,LC,LC,LC,LC,LC,LC
6424,Gongora unicolor,LC,LC,LC,LC,LC,LC,LC,LC
6425,Goodyera afzelii,EN,EN,EN,EN,EN,NA,NA,NA
6426,Goodyera bifida,LC,LC,LC,LC,LC,LC,LC,LC
6427,Goodyera biflora,LC,LC,LC,NA,LC,LC,LC,NA
6428,Goodyera bradeorum,LC,LC,NA,NA,NT,NA,NA,NA
6429,Goodyera condensata,EN,EN,EN,EN,EN,NA,NA,NA
6430,Goodyera daibuzanensis,EN,EN,NA,NA,EN,NA,NA,NA
6431,Goodyera denticulata,LC,LC,LC,NA,NT,NT,NA,NA
6432,Goodyera dolabripetala,EN,EN,NA,NA,VU,NA,NA,NA
6433,Goodyera erosa,LC,NA,NA,NA,VU,NA,NA,NA
6434,Goodyera erythrodoides,LC,LC,LC,LC,LC,LC,LC,LC
6435,Goodyera foliosa,LC,LC,LC,LC,LC,LC,LC,LC
6436,Goodyera fumata,LC,LC,LC,NA,NT,NT,NA,NA
6437,Goodyera fusca,LC,NA,NA,NA,VU,NA,NA,NA
6438,Goodyera gemmata,CR,CR,NA,NA,EN,NA,NA,NA
6439,Goodyera hachijoensis,EN,EN,NA,NA,NT,NA,NA,NA
6440,Goodyera henryi,LC,LC,LC,NA,LC,LC,NA,NA
6441,Goodyera hispida,LC,LC,NA,NA,NT,NA,NA,NA
6442,Goodyera humicola,EN,EN,EN,EN,EN,NA,NA,NA
6443,Goodyera kwangtungensis,LC,LC,NA,NA,NT,NT,NA,NA
6444,Goodyera major,LC,LC,LC,LC,LC,LC,NA,NA
6445,Goodyera maurevertii,LC,LC,NA,NA,VU,NA,NA,NA
6446,Goodyera micrantha,EN,EN,NA,NA,VU,NA,NA,NA
6447,Goodyera nankoensis,EN,EN,EN,EN,EN,NA,NA,NA
6448,Goodyera oblongifolia,LC,LC,LC,LC,LC,LC,LC,LC
6449,Goodyera ovatilabia,CR,CR,NA,NA,EN,NA,NA,NA
6450,Goodyera pendula,EN,EN,NA,NA,VU,NA,NA,NA
6451,Goodyera procera,LC,LC,LC,LC,LC,LC,LC,LC
6452,Goodyera pubescens,LC,LC,LC,LC,LC,LC,LC,LC
6453,Goodyera pusilla,LC,LC,NA,NA,NT,NT,NA,NA
6454,Goodyera repens,LC,LC,LC,LC,LC,LC,LC,LC
6455,Goodyera reticulata,LC,LC,LC,LC,LC,LC,LC,LC
6456,Goodyera robusta,LC,LC,LC,LC,LC,LC,LC,LC
6457,Goodyera rosea,CR,CR,CR,CR,EN,NA,NA,NA
6458,Goodyera ruttenii,LC,LC,NA,NA,NT,NT,NA,NA
6459,Goodyera schlechtendaliana,LC,LC,LC,LC,LC,LC,LC,LC
6460,Goodyera scripta,LC,LC,LC,NA,NT,NT,NA,NA
6461,Goodyera seikomontana,EN,EN,NA,NA,EN,NA,NA,NA
6462,Goodyera striata,LC,LC,LC,LC,LC,LC,LC,LC
6463,Goodyera tesselata,LC,LC,LC,LC,LC,LC,LC,LC
6464,Goodyera thailandica,EN,EN,NA,NA,EN,NA,NA,NA
6465,Goodyera turialbae,CR,NA,NA,NA,VU,NA,NA,NA
6466,Goodyera velutina,LC,LC,LC,LC,LC,LC,LC,LC
6467,Goodyera venusta,LC,LC,LC,LC,LC,LC,LC,NA
6468,Goodyera viridiflora,LC,LC,LC,LC,LC,LC,LC,LC
6469,Goodyera wolongensis,EN,EN,EN,EN,EN,NA,NA,NA
6470,Goodyera yamiana,EN,EN,EN,EN,EN,NA,NA,NA
6471,Goodyera yunnanensis,EN,EN,NA,NA,EN,NA,NA,NA
6472,Goodyera zacuapanensis,LC,LC,LC,NA,VU,NA,NA,NA
6473,Govenia alba,LC,LC,NA,NA,NT,NA,NA,NA
6474,Govenia bella,LC,LC,NA,NA,NT,NA,NA,NA
6475,Govenia ciliilabia,LC,LC,LC,LC,LC,LC,LC,LC
6476,Govenia dressleriana,LC,LC,LC,LC,LC,LC,LC,LC
6477,Govenia elliptica,LC,LC,NA,NA,VU,NA,NA,NA
6478,Govenia fasciata,EN,NA,NA,NA,VU,NA,NA,NA
6479,Govenia lagenophora,LC,LC,LC,LC,LC,LC,LC,LC
6480,Govenia liliacea,LC,LC,LC,LC,LC,LC,LC,LC
6481,Govenia matudae,LC,LC,NA,NA,VU,NA,NA,NA
6482,Govenia praecox,LC,LC,NA,NA,VU,NA,NA,NA
6483,Govenia purpusii,LC,LC,LC,LC,LC,LC,LC,LC
6484,Govenia quadriplicata,LC,LC,LC,NA,LC,LC,LC,LC
6485,Govenia superba,LC,LC,LC,LC,LC,LC,LC,LC
6486,Govenia tequilana,LC,LC,LC,LC,LC,LC,LC,LC
6487,Govenia tingens,LC,LC,LC,LC,LC,LC,LC,LC
6488,Govenia utriculata,LC,LC,LC,LC,LC,LC,LC,LC
6489,Govenia viaria,LC,NA,NA,NA,VU,NA,NA,NA
6490,Govenia vilcabambana,LC,LC,NA,NA,NT,NA,NA,NA
6491,Grammatophyllum multiflorum,EN,EN,EN,NA,EN,NA,NA,NA
6492,Grammatophyllum pantherinum,LC,LC,LC,LC,LC,LC,LC,NA
6493,Grammatophyllum scriptum,LC,LC,LC,LC,LC,LC,LC,LC
6494,Grammatophyllum speciosum,LC,LC,LC,LC,LC,LC,LC,LC
6495,Grammatophyllum stapeliiflorum,EN,EN,EN,EN,VU,NA,NA,NA
6496,Grandiphyllum auricula,LC,LC,LC,NA,NT,NT,NA,NA
6497,Grandiphyllum divaricatum,LC,LC,LC,LC,LC,LC,LC,LC
6498,Grandiphyllum hians,LC,LC,LC,LC,LC,LC,LC,LC
6499,Graphorkis concolor,LC,LC,LC,LC,NT,NA,NA,NA
6500,Graphorkis ecalcarata,EN,EN,NA,NA,VU,NA,NA,NA
6501,Graphorkis lurida,LC,LC,LC,LC,LC,LC,LC,LC
6502,Grobya amherstiae,LC,LC,LC,LC,LC,LC,LC,LC
6503,Grobya cipoensis,LC,LC,NA,NA,LC,LC,NA,NA
6504,Grobya fascifera,LC,LC,NA,NA,NT,NA,NA,NA
6505,Grobya galeata,EN,NA,NA,NA,NT,NT,NA,NA
6506,Grosourdya appendiculata,LC,LC,LC,LC,LC,LC,LC,LC
6507,Grosourdya incurvicalcar,LC,LC,LC,LC,LC,LC,LC,LC
6508,Grosourdya zollingeri,LC,LC,NA,NA,NT,NT,NA,NA
6509,Guarianthe aurantiaca,LC,LC,LC,LC,LC,LC,LC,LC
6510,Guarianthe bowringiana,LC,LC,LC,LC,NT,NA,NA,NA
6511,Guarianthe skinneri,LC,LC,LC,LC,LC,LC,LC,LC
6512,Gunnarella aymardii,LC,LC,LC,NA,NT,NT,NT,NA
6513,Gunnarella begaudii,CR,CR,CR,CR,EN,NA,NA,NA
6514,Gunnarella florenciae,LC,LC,NA,NA,VU,NA,NA,NA
6515,Gunnarella neocaledonica,LC,LC,LC,NA,LC,LC,LC,NA
6516,Gunnarella robertsii,LC,LC,LC,LC,LC,LC,LC,LC
6517,Gymnadenia austriaca,LC,LC,NA,NA,NT,NA,NA,NA
6518,Gymnadenia borealis,LC,LC,LC,LC,LC,LC,LC,LC
6519,Gymnadenia conopsea,LC,LC,LC,LC,LC,LC,LC,LC
6520,Gymnadenia corneliana,EN,EN,NA,NA,VU,NA,NA,NA
6521,Gymnadenia densiflora,LC,LC,LC,LC,LC,LC,LC,LC
6522,Gymnadenia nigra,LC,LC,LC,LC,LC,LC,LC,LC
6523,Gymnadenia orchidis,LC,LC,LC,LC,LC,LC,LC,LC
6524,Habenaria aberrans,EN,EN,EN,EN,EN,NA,NA,NA
6525,Habenaria achalensis,LC,LC,LC,LC,LC,LC,LC,LC
6526,Habenaria achnantha,LC,LC,NA,NA,LC,LC,LC,NA
6527,Habenaria acuifera,LC,LC,LC,NA,NT,NT,NA,NA
6528,Habenaria acuticalcar,EN,EN,NA,NA,EN,NA,NA,NA
6529,Habenaria adenantha,LC,LC,LC,LC,LC,LC,LC,LC
6530,Habenaria adolphi,EN,EN,NA,NA,VU,NA,NA,NA
6531,Habenaria aethiopica,EN,EN,EN,EN,VU,NA,NA,NA
6532,Habenaria agapitae,LC,NA,NA,NA,VU,NA,NA,NA
6533,Habenaria aitchisonii,LC,LC,LC,NA,NT,NT,NA,NA
6534,Habenaria alagensis,EN,EN,EN,EN,EN,NA,NA,NA
6535,Habenaria alata,LC,LC,LC,LC,LC,LC,LC,LC
6536,Habenaria albidorubra,EN,EN,NA,NA,VU,NA,NA,NA
6537,Habenaria alpestris,LC,LC,LC,LC,LC,LC,LC,LC
6538,Habenaria alta,EN,EN,EN,NA,VU,NA,NA,NA
6539,Habenaria altior,LC,LC,NA,NA,NT,NT,NA,NA
6540,Habenaria amalfitana,LC,LC,LC,LC,LC,LC,LC,LC
6541,Habenaria amambayensis,LC,LC,LC,LC,LC,LC,LC,LC
6542,Habenaria ambositrana,EN,EN,EN,NA,VU,NA,NA,NA
6543,Habenaria amoena,LC,LC,NA,NA,NT,NA,NA,NA
6544,Habenaria amplexicaulis,EN,EN,EN,EN,EN,NA,NA,NA
6545,Habenaria anaphysema,EN,EN,NA,NA,VU,NA,NA,NA
6546,Habenaria anguiceps,EN,EN,NA,NA,NT,NA,NA,NA
6547,Habenaria anisitsii,LC,LC,LC,LC,LC,LC,LC,LC
6548,Habenaria anomaliflora,CR,CR,NA,NA,EN,NA,NA,NA
6549,Habenaria antennifera,EN,EN,NA,NA,VU,NA,NA,NA
6550,Habenaria apiculata,CR,CR,CR,CR,EN,NA,NA,NA
6551,Habenaria arachnoides,EN,EN,EN,NA,EN,NA,NA,NA
6552,Habenaria araneiflora,LC,LC,LC,LC,LC,LC,LC,LC
6553,Habenaria arenaria,LC,LC,LC,LC,LC,LC,LC,LC
6554,Habenaria arianae,LC,LC,LC,NA,NT,NA,NA,NA
6555,Habenaria aricaensis,LC,LC,LC,LC,LC,LC,LC,LC
6556,Habenaria arietina,EN,EN,NA,NA,NT,NA,NA,NA
6557,Habenaria armata,LC,LC,LC,LC,LC,LC,LC,LC
6558,Habenaria attenuata,LC,LC,LC,LC,LC,LC,LC,NA
6559,Habenaria austrosinensis,LC,LC,NA,NA,NT,NA,NA,NA
6560,Habenaria avicula,LC,LC,NA,NA,VU,NA,NA,NA
6561,Habenaria aviculoides,LC,LC,LC,NA,LC,LC,LC,LC
6562,Habenaria ayangannensis,LC,LC,LC,LC,LC,LC,LC,LC
6563,Habenaria bacata,EN,NA,NA,NA,VU,NA,NA,NA
6564,Habenaria baeuerlenii,LC,LC,LC,LC,LC,LC,LC,LC
6565,Habenaria bahiensis,EN,EN,NA,NA,NT,NA,NA,NA
6566,Habenaria balansae,LC,LC,LC,LC,LC,LC,LC,LC
6567,Habenaria balfouriana,EN,EN,EN,NA,EN,NA,NA,NA
6568,Habenaria baliensis,LC,LC,NA,NA,VU,NA,NA,NA
6569,Habenaria barbata,EN,EN,EN,EN,EN,NA,NA,NA
6570,Habenaria barrina,LC,LC,LC,LC,VU,NA,NA,NA
6571,Habenaria bathiei,EN,EN,NA,NA,VU,NA,NA,NA
6572,Habenaria beharensis,EN,EN,EN,NA,EN,NA,NA,NA
6573,Habenaria belloi,EN,NA,NA,NA,NT,NT,NA,NA
6574,Habenaria bequaertii,EN,EN,EN,EN,EN,NA,NA,NA
6575,Habenaria bermejoensis,LC,LC,NA,NA,VU,NA,NA,NA
6576,Habenaria bicolor,EN,EN,EN,EN,EN,NA,NA,NA
6577,Habenaria bicornis,LC,LC,LC,LC,LC,LC,NA,NA
6578,Habenaria boiviniana,EN,EN,NA,NA,VU,NA,NA,NA
6579,Habenaria bongensium,LC,LC,NA,NA,EN,NA,NA,NA
6580,Habenaria bosseriana,EN,EN,EN,EN,EN,NA,NA,NA
6581,Habenaria brachyphylla,EN,EN,EN,EN,EN,NA,NA,NA
6582,Habenaria brachyplectron,CR,CR,NA,NA,VU,NA,NA,NA
6583,Habenaria bracteosa,LC,LC,LC,LC,LC,LC,LC,NA
6584,Habenaria bractescens,LC,LC,LC,LC,LC,LC,LC,LC
6585,Habenaria brevidens,LC,LC,LC,LC,LC,LC,LC,LC
6586,Habenaria brevilabiata,LC,LC,LC,LC,LC,LC,LC,LC
6587,Habenaria brittonae,LC,LC,NA,NA,VU,NA,NA,NA
6588,Habenaria brownelliana,LC,LC,NA,NA,VU,NA,NA,NA
6589,Habenaria buettneriana,LC,LC,LC,LC,NT,NT,NA,NA
6590,Habenaria busseana,EN,EN,NA,NA,EN,NA,NA,NA
6591,Habenaria caldensis,LC,LC,LC,LC,LC,LC,LC,LC
6592,Habenaria calicis,LC,LC,LC,LC,NT,NA,NA,NA
6593,Habenaria calvilabris,VU,NA,NA,NA,VU,NA,NA,NA
6594,Habenaria canastrensis,LC,NA,NA,NA,LC,LC,LC,NA
6595,Habenaria candolleana,LC,LC,NA,NA,NT,NA,NA,NA
6596,Habenaria carinata,CR,CR,NA,NA,EN,NA,NA,NA
6597,Habenaria cataphysema,CR,CR,CR,CR,CR,NA,NA,NA
6598,Habenaria cauda-porcelli,LC,LC,NA,NA,VU,NA,NA,NA
6599,Habenaria chirensis,LC,LC,LC,LC,LC,LC,LC,LC
6600,Habenaria chlorina,EN,EN,EN,EN,EN,NA,NA,NA
6601,Habenaria chlorosepala,LC,LC,NA,NA,NT,NA,NA,NA
6602,Habenaria ciliatisepala,LC,LC,LC,LC,LC,LC,LC,LC
6603,Habenaria ciliolaris,LC,LC,LC,LC,LC,LC,LC,LC
6604,Habenaria ciliosa,VU,NA,NA,NA,NT,NA,NA,NA
6605,Habenaria cirrhata,LC,LC,LC,LC,LC,LC,LC,LC
6606,Habenaria clareae,EN,EN,NA,NA,VU,NA,NA,NA
6607,Habenaria clavata,LC,LC,LC,LC,LC,LC,LC,LC
6608,Habenaria clypeata,LC,LC,LC,LC,LC,LC,LC,LC
6609,Habenaria cochleicalcar,EN,EN,EN,NA,VU,NA,NA,NA
6610,Habenaria coeloglossoides,EN,EN,EN,EN,VU,NA,NA,NA
6611,Habenaria cogniauxiana,LC,LC,LC,NA,NT,NT,NA,NA
6612,Habenaria commelinifolia,EN,EN,NA,NA,NT,NA,NA,NA
6613,Habenaria conopodes,CR,CR,CR,CR,EN,NA,NA,NA
6614,Habenaria cornuta,LC,LC,LC,LC,LC,LC,LC,LC
6615,Habenaria cornutella,CR,CR,CR,CR,EN,NA,NA,NA
6616,Habenaria corydophora,LC,LC,NA,NA,NT,NA,NA,NA
6617,Habenaria corymbosa,EN,EN,EN,EN,EN,NA,NA,NA
6618,Habenaria costaricensis,LC,LC,NA,NA,VU,NA,NA,NA
6619,Habenaria coxipoensis,LC,LC,LC,NA,NT,NT,NA,NA
6620,Habenaria crassicornis,LC,LC,LC,LC,LC,LC,LC,LC
6621,Habenaria crinifera,EN,EN,EN,EN,EN,NA,NA,NA
6622,Habenaria cruciata,LC,LC,NA,NA,NT,NA,NA,NA
6623,Habenaria crucifera,LC,LC,LC,LC,LC,LC,LC,LC
6624,Habenaria cryptophila,LC,LC,LC,LC,LC,LC,LC,LC
6625,Habenaria cuevasiana,LC,LC,NA,NA,NT,NT,NA,NA
6626,Habenaria culicina,LC,LC,LC,LC,LC,LC,LC,LC
6627,Habenaria cultellifolia,LC,LC,NA,NA,NT,NA,NA,NA
6628,Habenaria cultriformis,EN,NA,NA,NA,VU,NA,NA,NA
6629,Habenaria culveri,EN,EN,EN,EN,EN,NA,NA,NA
6630,Habenaria curvicalcar,CR,CR,CR,NA,EN,NA,NA,NA
6631,Habenaria curvilabra,LC,LC,LC,LC,LC,LC,LC,LC
6632,Habenaria davidii,LC,LC,NA,NA,NT,NA,NA,NA
6633,Habenaria debeerstiana,LC,NA,NA,NA,VU,NA,NA,NA
6634,Habenaria decaryana,CR,CR,CR,CR,EN,NA,NA,NA
6635,Habenaria decorata,EN,EN,NA,NA,VU,NA,NA,NA
6636,Habenaria decumbens,EN,EN,EN,NA,VU,NA,NA,NA
6637,Habenaria demissa,EN,EN,EN,EN,VU,NA,NA,NA
6638,Habenaria dentata,LC,LC,LC,LC,LC,LC,LC,LC
6639,Habenaria dentifera,LC,LC,LC,LC,LC,LC,LC,NA
6640,Habenaria depressifolia,LC,LC,LC,LC,LC,LC,LC,LC
6641,Habenaria diffusa,LC,LC,LC,NA,NT,NA,NA,NA
6642,Habenaria digitata,EN,EN,NA,NA,NT,NA,NA,NA
6643,Habenaria dinklagei,LC,LC,LC,LC,LC,LC,LC,NA
6644,Habenaria diphylla,LC,LC,LC,LC,LC,LC,LC,LC
6645,Habenaria diplonema,EN,EN,EN,EN,EN,NA,NA,NA
6646,Habenaria diselloides,EN,EN,NA,NA,VU,NA,NA,NA
6647,Habenaria disparilis,LC,LC,NA,NA,NT,NA,NA,NA
6648,Habenaria distans,LC,LC,LC,LC,LC,LC,LC,LC
6649,Habenaria distantiflora,EN,EN,NA,NA,VU,NA,NA,NA
6650,Habenaria ditricha,EN,EN,EN,EN,EN,NA,NA,NA
6651,Habenaria dives,LC,LC,LC,LC,LC,LC,LC,LC
6652,Habenaria dolichostachya,EN,EN,EN,EN,VU,NA,NA,NA
6653,Habenaria dracaenifolia,LC,LC,LC,LC,LC,LC,LC,LC
6654,Habenaria dregeana,LC,LC,LC,LC,LC,LC,LC,LC
6655,Habenaria dryadum,LC,LC,NA,NA,LC,LC,LC,LC
6656,Habenaria edgarii,LC,LC,NA,NA,VU,NA,NA,NA
6657,Habenaria edwallii,LC,LC,LC,LC,LC,LC,LC,LC
6658,Habenaria egleriana,LC,LC,LC,NA,NT,NT,NA,NA
6659,Habenaria egregia,LC,LC,LC,LC,NT,NA,NA,NA
6660,Habenaria ekmaniana,LC,LC,LC,NA,NT,NT,NA,NA
6661,Habenaria elatius,EN,EN,EN,EN,VU,NA,NA,NA
6662,Habenaria elongata,LC,LC,LC,LC,LC,LC,LC,LC
6663,Habenaria engleriana,LC,LC,LC,NA,NT,NA,NA,NA
6664,Habenaria entomantha,LC,LC,LC,LC,LC,LC,LC,LC
6665,Habenaria epipactidea,LC,LC,LC,LC,LC,LC,LC,LC
6666,Habenaria erostrata,EN,EN,NA,NA,EN,NA,NA,NA
6667,Habenaria euryloba,LC,LC,LC,LC,NT,NA,NA,NA
6668,Habenaria eustachya,LC,LC,LC,LC,LC,LC,LC,LC
6669,Habenaria exaltata,LC,LC,LC,NA,NT,NA,NA,NA
6670,Habenaria excelsa,EN,EN,EN,EN,VU,NA,NA,NA
6671,Habenaria exilis,LC,LC,LC,LC,LC,LC,LC,LC
6672,Habenaria falcicornis,LC,LC,LC,LC,LC,LC,LC,LC
6673,Habenaria falcigera,EN,EN,EN,EN,EN,NA,NA,NA
6674,Habenaria falciloba,EN,EN,EN,EN,EN,NA,NA,NA
6675,Habenaria felipensis,LC,LC,LC,LC,NT,NA,NA,NA
6676,Habenaria filicornis,LC,LC,LC,LC,LC,LC,LC,LC
6677,Habenaria filifera,LC,LC,LC,LC,LC,LC,LC,LC
6678,Habenaria flexuosa,LC,LC,LC,NA,LC,LC,LC,NA
6679,Habenaria floribunda,LC,LC,LC,LC,LC,LC,LC,LC
6680,Habenaria fluminensis,LC,LC,LC,LC,LC,LC,LC,LC
6681,Habenaria foliosa,EN,EN,EN,EN,EN,NA,NA,NA
6682,Habenaria foxii,CR,CR,CR,CR,EN,NA,NA,NA
6683,Habenaria furcifera,EN,EN,NA,NA,EN,NA,NA,NA
6684,Habenaria fuscina,LC,LC,LC,LC,NT,NA,NA,NA
6685,Habenaria galactantha,EN,EN,EN,NA,NT,NA,NA,NA
6686,Habenaria galpinii,LC,LC,NA,NA,NT,NA,NA,NA
6687,Habenaria geerinckiana,CR,CR,NA,NA,EN,NA,NA,NA
6688,Habenaria genuflexa,LC,LC,LC,LC,LC,LC,LC,LC
6689,Habenaria gibsonii,EN,EN,EN,EN,EN,NA,NA,NA
6690,Habenaria gilbertii,EN,EN,EN,EN,VU,NA,NA,NA
6691,Habenaria giriensis,LC,LC,NA,NA,NT,NT,NT,NA
6692,Habenaria glaucophylla,LC,LC,LC,LC,LC,LC,LC,LC
6693,Habenaria goetzeana,LC,LC,NA,NA,VU,NA,NA,NA
6694,Habenaria gollmeri,LC,LC,LC,LC,LC,LC,LC,LC
6695,Habenaria gonatosiphon,LC,LC,NA,NA,VU,NA,NA,NA
6696,Habenaria gourlieana,LC,LC,LC,LC,LC,LC,LC,LC
6697,Habenaria gracilis,EN,EN,EN,NA,NT,NA,NA,NA
6698,Habenaria grandifloriformis,EN,NA,NA,NA,EN,NA,NA,NA
6699,Habenaria guadalajarana,LC,LC,LC,LC,LC,LC,LC,LC
6700,Habenaria guentheriana,LC,LC,LC,LC,LC,LC,LC,LC
6701,Habenaria guilleminii,LC,LC,LC,LC,LC,LC,LC,LC
6702,Habenaria gustavo-edwallii,LC,LC,LC,NA,NT,NA,NA,NA
6703,Habenaria haareri,CR,CR,CR,NA,EN,NA,NA,NA
6704,Habenaria halata,LC,LC,LC,LC,LC,LC,LC,LC
6705,Habenaria hamata,LC,LC,LC,LC,LC,LC,LC,LC
6706,Habenaria harderi,EN,EN,EN,NA,EN,NA,NA,NA
6707,Habenaria harmsiana,LC,LC,NA,NA,NT,NT,NA,NA
6708,Habenaria harroldii,LC,LC,NA,NA,EN,NA,NA,NA
6709,Habenaria hassleriana,LC,LC,NA,NA,NT,NA,NA,NA
6710,Habenaria hatschbachii,LC,LC,LC,NA,LC,LC,LC,LC
6711,Habenaria helicoplectrum,EN,EN,NA,NA,VU,NA,NA,NA
6712,Habenaria henscheniana,EN,NA,NA,NA,NT,NT,NA,NA
6713,Habenaria heptadactyla,LC,LC,LC,LC,LC,LC,LC,LC
6714,Habenaria heringeri,LC,LC,LC,LC,LC,LC,LC,LC
6715,Habenaria herminioides,EN,EN,NA,NA,VU,NA,NA,NA
6716,Habenaria hexaptera,LC,LC,LC,LC,LC,LC,LC,LC
6717,Habenaria heyneana,EN,EN,NA,NA,VU,NA,NA,NA
6718,Habenaria hilsenbergii,VU,VU,NA,NA,VU,NA,NA,NA
6719,Habenaria hirsutissima,EN,EN,EN,EN,CR,NA,NA,NA
6720,Habenaria hirsutitrunci,LC,LC,LC,NA,NT,NA,NA,NA
6721,Habenaria holothrix,EN,EN,EN,EN,VU,NA,NA,NA
6722,Habenaria holubii,LC,LC,LC,LC,LC,LC,LC,LC
6723,Habenaria hosseusii,EN,EN,NA,NA,VU,NA,NA,NA
6724,Habenaria huberi,CR,CR,NA,NA,VU,NA,NA,NA
6725,Habenaria huillensis,LC,LC,LC,LC,LC,LC,LC,LC
6726,Habenaria humidicola,EN,EN,EN,NA,EN,NA,NA,NA
6727,Habenaria humilior,LC,LC,LC,LC,LC,LC,LC,LC
6728,Habenaria hymenophylla,LC,LC,LC,LC,LC,LC,LC,LC
6729,Habenaria ibarrae,LC,LC,LC,LC,NT,NA,NA,NA
6730,Habenaria ichneumonea,LC,LC,LC,LC,LC,LC,LC,LC
6731,Habenaria imbricata,LC,LC,LC,LC,LC,LC,LC,LC
6732,Habenaria inaequiloba,CR,CR,CR,CR,EN,NA,NA,NA
6733,Habenaria incarnata,EN,EN,NA,NA,VU,NA,NA,NA
6734,Habenaria insolita,EN,EN,EN,EN,EN,NA,NA,NA
6735,Habenaria integripetala,LC,LC,LC,NA,NT,NA,NA,NA
6736,Habenaria intermedia,EN,NA,NA,NA,VU,NA,NA,NA
6737,Habenaria irazuensis,EN,NA,NA,NA,VU,NA,NA,NA
6738,Habenaria itaculumia,CR,CR,NA,NA,VU,NA,NA,NA
6739,Habenaria itatiayae,LC,LC,LC,NA,LC,LC,LC,LC
6740,Habenaria ixtlanensis,LC,LC,LC,LC,NT,NT,NA,NA
6741,Habenaria jaguariahyvae,LC,LC,LC,LC,LC,LC,LC,LC
6742,Habenaria jaliscana,LC,LC,LC,LC,LC,LC,LC,LC
6743,Habenaria jardeliana,LC,LC,NA,NA,VU,NA,NA,NA
6744,Habenaria johannensis,LC,LC,LC,LC,LC,LC,LC,LC
6745,Habenaria josephensis,LC,LC,LC,LC,LC,LC,LC,LC
6746,Habenaria juruenensis,LC,LC,LC,NA,NT,NT,NA,NA
6747,Habenaria kabompoensis,EN,EN,EN,EN,EN,NA,NA,NA
6748,Habenaria kassneriana,EN,EN,NA,NA,VU,NA,NA,NA
6749,Habenaria keayi,LC,LC,LC,LC,NT,NA,NA,NA
6750,Habenaria keniensis,EN,EN,EN,EN,EN,NA,NA,NA
6751,Habenaria khasiana,LC,LC,LC,NA,NT,NT,NA,NA
6752,Habenaria kilimanjari,LC,LC,NA,NA,NT,NA,NA,NA
6753,Habenaria kjellbergii,LC,LC,LC,NA,NT,NA,NA,NA
6754,Habenaria kleinii,EN,EN,NA,NA,EN,NA,NA,NA
6755,Habenaria klossii,LC,LC,LC,LC,LC,LC,LC,LC
6756,Habenaria koordersii,LC,LC,LC,NA,LC,LC,LC,LC
6757,Habenaria korthalsiana,EN,EN,NA,NA,EN,NA,NA,NA
6758,Habenaria kraenzliniana,LC,LC,NA,NA,NT,NT,NA,NA
6759,Habenaria kyimbilae,LC,LC,LC,LC,NT,NT,NA,NA
6760,Habenaria laevigata,LC,LC,LC,NA,LC,LC,LC,LC
6761,Habenaria lamii,LC,LC,LC,NA,NT,NA,NA,NA
6762,Habenaria lankesteri,LC,LC,LC,NA,LC,LC,LC,NA
6763,Habenaria lastelleana,EN,EN,NA,NA,EN,NA,NA,NA
6764,Habenaria laurentii,LC,LC,LC,LC,LC,LC,LC,LC
6765,Habenaria lavrensis,LC,LC,LC,LC,LC,LC,LC,LC
6766,Habenaria leandriana,LC,LC,NA,NA,VU,NA,NA,NA
6767,Habenaria lefebureana,LC,NA,NA,NA,VU,NA,NA,NA
6768,Habenaria lelyi,LC,LC,NA,NA,VU,NA,NA,NA
6769,Habenaria leon-ibarrae,LC,LC,LC,LC,NT,NA,NA,NA
6770,Habenaria leonensis,LC,LC,LC,NA,VU,NA,NA,NA
6771,Habenaria leprieurii,LC,LC,LC,LC,LC,LC,LC,LC
6772,Habenaria leptoceras,LC,LC,LC,LC,LC,LC,LC,LC
6773,Habenaria leucosantha,LC,LC,LC,LC,LC,LC,LC,NA
6774,Habenaria leucotricha,EN,EN,EN,NA,EN,NA,NA,NA
6775,Habenaria lewallei,CR,CR,CR,CR,EN,NA,NA,NA
6776,Habenaria libeniana,CR,CR,CR,CR,EN,NA,NA,NA
6777,Habenaria ligulata,LC,LC,NA,NA,VU,NA,NA,NA
6778,Habenaria limprichtii,LC,LC,NA,NA,NT,NA,NA,NA
6779,Habenaria lindblomii,LC,LC,NA,NA,NT,NT,NA,NA
6780,Habenaria lindleyana,EN,EN,NA,NA,NT,NA,NA,NA
6781,Habenaria linearifolia,LC,LC,LC,LC,LC,LC,LC,LC
6782,Habenaria linguella,LC,LC,NA,NA,NT,NT,NA,NA
6783,Habenaria linguiformis,EN,EN,EN,EN,VU,NA,NA,NA
6784,Habenaria lisowskiana,CR,CR,CR,CR,EN,NA,NA,NA
6785,Habenaria lithophila,LC,LC,LC,LC,LC,LC,LC,LC
6786,Habenaria livingstoniana,EN,EN,EN,EN,EN,NA,NA,NA
6787,Habenaria lobbii,LC,LC,NA,NA,NT,NA,NA,NA
6788,Habenaria loerzingii,CR,CR,CR,NA,EN,NA,NA,NA
