species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
5053,Epidendrum amphistomum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5054,Epidendrum amplexigastrium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5055,Epidendrum ampliracemum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5056,Epidendrum amplum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5057,Epidendrum anastasioi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5058,Epidendrum anatipedium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5059,Epidendrum anceps,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5060,Epidendrum anderssonii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5061,Epidendrum angaritae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5062,Epidendrum angeloglossum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5063,Epidendrum angustilobopaniculatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5064,Epidendrum angustisegmentum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
5065,Epidendrum angustissimum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5066,Epidendrum anisatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5067,Epidendrum anoglossoides,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5068,Epidendrum anoglossum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5069,Epidendrum anthoceroides,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5070,Epidendrum anthropophorum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5071,Epidendrum antillanum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5072,Epidendrum antonense,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
5073,Epidendrum apaganum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5074,Epidendrum aquaticoides,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5075,Epidendrum arachnoglossum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5076,Epidendrum arbuscula,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5077,Epidendrum ardens,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5078,Epidendrum arevaloi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5079,Epidendrum ariasii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5080,Epidendrum aristatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5081,Epidendrum aristoloides,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5082,Epidendrum armeniacum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5083,Epidendrum arnoldii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5084,Epidendrum artelirioi,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5085,Epidendrum asplundii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5086,Epidendrum atacazoicum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5087,Epidendrum atrorugosum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5088,Epidendrum atroscriptum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5089,Epidendrum atwoodchlamys,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5090,Epidendrum atwoodii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5091,Epidendrum aurigineum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5092,Epidendrum avicula,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5093,Epidendrum baezense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5094,Epidendrum bahorucense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5095,Epidendrum bambusiforme,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5096,Epidendrum barbae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5097,Epidendrum barbeyanum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5098,Epidendrum baumannianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5099,Epidendrum beharorum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5100,Epidendrum belloi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5101,Epidendrum bennettii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5102,Epidendrum bianthogastrium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5103,Epidendrum bicirrhatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5104,Epidendrum bicuniculatum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5105,Epidendrum bifarium,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5106,Epidendrum bilobatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5107,Epidendrum birostratum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5108,Epidendrum bisulcatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5109,Epidendrum bivalve,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5110,Epidendrum blepharichilum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5111,Epidendrum blepharistes,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5112,Epidendrum blepharoclinium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5113,Epidendrum bolivianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5114,Epidendrum bonitense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5115,Epidendrum borchsenii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5116,Epidendrum boricuarum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5117,Epidendrum boricuomutelianum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5118,Epidendrum boylei,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5119,Epidendrum brachyblastum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5120,Epidendrum brachybotrys,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5121,Epidendrum brachyglossum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5122,Epidendrum brachyrepens,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5123,Epidendrum brachystele,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5124,Epidendrum bracteolatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5125,Epidendrum bracteosum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5126,Epidendrum bractiacuminatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5127,Epidendrum brenesii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5128,Epidendrum brevicernuum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5129,Epidendrum brevivenium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5130,Epidendrum buchtienii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5131,Epidendrum buenaventurae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5132,Epidendrum bugabense,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5133,Epidendrum caesaris,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5134,Epidendrum calacaliense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5135,Epidendrum calanthum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5136,Epidendrum caldense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5137,Epidendrum caluerorum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5138,Epidendrum calyptratoides,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5139,Epidendrum calyptratum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5140,Epidendrum campaccii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5141,Epidendrum campestre,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5142,Epidendrum camposii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5143,Epidendrum campylorhachis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5144,Epidendrum campylostele,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5145,Epidendrum cancanae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5146,Epidendrum candelabrum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5147,Epidendrum capitellatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5148,Epidendrum carchiense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5149,Epidendrum cardenasii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5150,Epidendrum cardiochilum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5151,Epidendrum cardiophorum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5152,Epidendrum cardiophyllum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5153,Epidendrum carnosiflorum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5154,Epidendrum caroli,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5155,Epidendrum carpophorum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5156,Epidendrum catillus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5157,Epidendrum caveroi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5158,Epidendrum celicense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5159,Epidendrum centropetalum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5160,Epidendrum cerinum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5161,Epidendrum cernuum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5162,Epidendrum chaoticum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5163,Epidendrum chaparense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5164,Epidendrum chimalapense,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
5165,Epidendrum chioneum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5166,Epidendrum chiquiribambense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5167,Epidendrum chirripoense,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5168,Epidendrum chloe,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5169,Epidendrum chlorinum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5170,Epidendrum chlorops,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5171,Epidendrum chrysanthum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5172,Epidendrum chrysomyristicum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5173,Epidendrum chuspipatense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5174,Epidendrum ciliare,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5175,Epidendrum ciliipetalum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5176,Epidendrum cinnabarinum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5177,Epidendrum circinatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5178,Epidendrum cirrhochiloides,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5179,Epidendrum cirrhochilum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5180,Epidendrum citrosmum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5181,Epidendrum cleefii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5182,Epidendrum cleistocoleum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5183,Epidendrum clowesii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5184,Epidendrum cnemidophorum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5185,Epidendrum cochabambanum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5186,Epidendrum cochlidium,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5187,Epidendrum cocornocturnum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5188,Epidendrum colombianum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5189,Epidendrum commelinispathum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
5190,Epidendrum compressum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5191,Epidendrum confertum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5192,Epidendrum congestum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5193,Epidendrum convergens,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5194,Epidendrum cooperianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5195,Epidendrum cordatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5196,Epidendrum cordiforme,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5197,Epidendrum coriifolium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5198,Epidendrum cornanthera,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5199,Epidendrum cornutum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5200,Epidendrum coronatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5201,Epidendrum coryophorum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5202,Epidendrum costanense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5203,Epidendrum costatum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5204,Epidendrum cotacachiense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5205,Epidendrum cottoniiflorum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5206,Epidendrum crassinervium,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5207,Epidendrum crenulidifforme,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5208,Epidendrum crescentilobum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5209,Epidendrum cristatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5210,Epidendrum cryptanthum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5211,Epidendrum cuatrecasasii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5212,Epidendrum cuchibambae,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5213,Epidendrum cuencanum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5214,Epidendrum cuicochaense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5215,Epidendrum culmiforme,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
5216,Epidendrum cuniculatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5217,Epidendrum cupreum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5218,Epidendrum curvisepalum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5219,Epidendrum cusii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5220,Epidendrum cuyujense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5221,Epidendrum cyclotylosum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5222,Epidendrum cylindraceum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5223,Epidendrum cylindrostachys,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5224,Epidendrum cymbiglossum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5225,Epidendrum cystosum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5226,Epidendrum dalessandroi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5227,Epidendrum dalstromii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5228,Epidendrum davidsei,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5229,Epidendrum decurviflorum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5230,Epidendrum degranvillei,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
5231,Epidendrum deltogastropodium,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5232,Epidendrum dendrobii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5233,Epidendrum dendrobioides,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5234,Epidendrum densiflorum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5235,Epidendrum densifolium,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5236,Epidendrum denticulatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5237,Epidendrum dermatanthum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5238,Epidendrum dialychilum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5239,Epidendrum dichaeoides,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
5240,Epidendrum difforme,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5241,Epidendrum diffusum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5242,Epidendrum dixiorum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5243,Epidendrum dodii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5244,Epidendrum dodsonii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5245,Epidendrum dolichorhachis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5246,Epidendrum dorsocarinatum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5247,Epidendrum dressleri,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5248,Epidendrum durum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5249,Epidendrum dwyeri,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5250,Epidendrum eburneum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5251,Epidendrum echinatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5252,Epidendrum elatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5253,Epidendrum elcimeyae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5254,Epidendrum elegantissimum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5255,Epidendrum elephantinum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5256,Epidendrum elleanthoides,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5257,Epidendrum ellemanniae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5258,Epidendrum ellipsophyllum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5259,Epidendrum ellipticum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5260,Epidendrum endresii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5261,Epidendrum englerianum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5262,Epidendrum envigadoense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5263,Epidendrum epidendroides,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5264,Epidendrum erectifolium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5265,Epidendrum eriksenii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5266,Epidendrum erosum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5267,Epidendrum erythrostigma,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5268,Epidendrum escobarianum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
5269,Epidendrum espiritu-santense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5270,Epidendrum estrellense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5271,Epidendrum exaltatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5272,Epidendrum examinis,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
5273,Epidendrum exasperatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5274,Epidendrum excelsum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5275,Epidendrum excisum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
5276,Epidendrum exiguum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5277,Epidendrum exile,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5278,Epidendrum eximium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5279,Epidendrum falcatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
5280,Epidendrum ferrugineum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
