species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
7667,Lepanthes intricata,LC,LC,LC,LC,LC,LC,NA,NA
7668,Lepanthes ionoptera,LC,LC,NA,NA,VU,NA,NA,NA
7669,Lepanthes iricolor,LC,LC,NA,NA,NT,NT,NA,NA
7670,Lepanthes jackinpyxa,LC,LC,NA,NA,NT,NA,NA,NA
7671,Lepanthes jamboeensis,LC,LC,NA,NA,NT,NT,NA,NA
7672,Lepanthes jamesonii,LC,LC,LC,NA,NT,NA,NA,NA
7673,Lepanthes janitor,LC,LC,LC,LC,LC,LC,LC,LC
7674,Lepanthes jimburae,LC,LC,NA,NA,NT,NA,NA,NA
7675,Lepanthes jimenezii,LC,LC,NA,NA,NT,NA,NA,NA
7676,Lepanthes johnsonii,LC,LC,LC,NA,NT,NA,NA,NA
7677,Lepanthes jostii,LC,LC,LC,NA,NT,NT,NA,NA
7678,Lepanthes jubata,LC,LC,LC,LC,LC,LC,NA,NA
7679,Lepanthes jugum,LC,LC,NA,NA,VU,NA,NA,NA
7680,Lepanthes kuijtii,LC,LC,NA,NA,VU,NA,NA,NA
7681,Lepanthes lacera,EN,EN,NA,NA,VU,NA,NA,NA
7682,Lepanthes lancifolia,LC,LC,NA,NA,VU,NA,NA,NA
7683,Lepanthes lappacea,LC,LC,NA,NA,VU,NA,NA,NA
7684,Lepanthes larvina,LC,LC,NA,NA,VU,NA,NA,NA
7685,Lepanthes lasiopetala,EN,EN,NA,NA,VU,NA,NA,NA
7686,Lepanthes latisepala,LC,LC,NA,NA,VU,NA,NA,NA
7687,Lepanthes laxa,LC,LC,NA,NA,NT,NT,NA,NA
7688,Lepanthes lenticularis,LC,LC,LC,NA,NT,NA,NA,NA
7689,Lepanthes limbata,EN,EN,NA,NA,VU,NA,NA,NA
7690,Lepanthes llanganatensis,LC,LC,NA,NA,NT,NA,NA,NA
7691,Lepanthes lloensis,EN,EN,NA,NA,VU,NA,NA,NA
7692,Lepanthes loddigesiana,LC,LC,NA,NA,VU,NA,NA,NA
7693,Lepanthes lophius,LC,LC,LC,NA,NT,NA,NA,NA
7694,Lepanthes lucifer,EN,EN,NA,NA,VU,NA,NA,NA
7695,Lepanthes lycocephala,EN,EN,NA,NA,VU,NA,NA,NA
7696,Lepanthes macalpinii,LC,LC,NA,NA,VU,NA,NA,NA
7697,Lepanthes maccolmiana,LC,LC,NA,NA,EN,NA,NA,NA
7698,Lepanthes macdougalii,EN,EN,NA,NA,VU,NA,NA,NA
7699,Lepanthes macrantha,LC,LC,NA,NA,EN,NA,NA,NA
7700,Lepanthes maduroi,LC,LC,NA,NA,VU,NA,NA,NA
7701,Lepanthes magnifica,LC,LC,LC,LC,NT,NT,NA,NA
7702,Lepanthes mammillata,EN,EN,NA,NA,VU,NA,NA,NA
7703,Lepanthes manabina,LC,LC,LC,LC,NT,NA,NA,NA
7704,Lepanthes marahuacensis,EN,EN,NA,NA,VU,NA,NA,NA
7705,Lepanthes mariposa,LC,LC,NA,NA,VU,NA,NA,NA
7706,Lepanthes marshana,LC,LC,NA,NA,NT,NT,NA,NA
7707,Lepanthes martinezii,LC,LC,NA,NA,VU,NA,NA,NA
7708,Lepanthes mastix,LC,LC,NA,NA,VU,NA,NA,NA
7709,Lepanthes matudana,LC,LC,NA,NA,NT,NA,NA,NA
7710,Lepanthes maxillaris,LC,LC,NA,NA,NT,NT,NA,NA
7711,Lepanthes maxima,LC,LC,NA,NA,NT,NA,NA,NA
7712,Lepanthes maxonii,LC,LC,NA,NA,VU,NA,NA,NA
7713,Lepanthes megalostele,LC,LC,LC,NA,NT,NA,NA,NA
7714,Lepanthes meganthera,LC,LC,NA,NA,NT,NA,NA,NA
7715,Lepanthes meleagris,LC,LC,NA,NA,EN,NA,NA,NA
7716,Lepanthes melpomene,LC,LC,LC,NA,NT,NA,NA,NA
7717,Lepanthes menatoi,LC,LC,LC,NA,NT,NA,NA,NA
7718,Lepanthes meniscophora,LC,LC,NA,NA,EN,NA,NA,NA
7719,Lepanthes mentosa,LC,LC,LC,NA,NT,NA,NA,NA
7720,Lepanthes mephistopheles,LC,LC,NA,NA,NT,NA,NA,NA
7721,Lepanthes microglottis,LC,LC,NA,NA,VU,NA,NA,NA
7722,Lepanthes migueliana,LC,LC,NA,NA,VU,NA,NA,NA
7723,Lepanthes minima,LC,LC,NA,NA,VU,NA,NA,NA
7724,Lepanthes minutilabia,LC,LC,NA,NA,NT,NA,NA,NA
7725,Lepanthes minyglossa,LC,LC,NA,NA,VU,NA,NA,NA
7726,Lepanthes mirador,LC,LC,NA,NA,VU,NA,NA,NA
7727,Lepanthes mittelstaedtii,LC,LC,NA,NA,VU,NA,NA,NA
7728,Lepanthes mollis,LC,LC,NA,NA,VU,NA,NA,NA
7729,Lepanthes monitor,LC,LC,LC,LC,LC,LC,LC,NA
7730,Lepanthes monoptera,LC,LC,LC,LC,LC,LC,LC,LC
7731,Lepanthes monteverdensis,LC,LC,NA,NA,NT,NA,NA,NA
7732,Lepanthes mooreana,LC,LC,NA,NA,NT,NT,NA,NA
7733,Lepanthes motozintlensis,LC,LC,NA,NA,VU,NA,NA,NA
7734,Lepanthes multiflora,LC,LC,NA,NA,VU,NA,NA,NA
7735,Lepanthes muscula,LC,LC,NA,NA,VU,NA,NA,NA
7736,Lepanthes myiophora,LC,LC,NA,NA,VU,NA,NA,NA
7737,Lepanthes myoxophora,EN,EN,NA,NA,VU,NA,NA,NA
7738,Lepanthes mystax,LC,LC,NA,NA,NT,NA,NA,NA
7739,Lepanthes nagelii,LC,LC,NA,NA,NT,NA,NA,NA
7740,Lepanthes nanegalensis,LC,LC,LC,LC,LC,LC,LC,NA
7741,Lepanthes narcissus,LC,LC,LC,NA,NT,NA,NA,NA
7742,Lepanthes necopina,LC,LC,NA,NA,NT,NA,NA,NA
7743,Lepanthes neillii,LC,LC,NA,NA,NT,NT,NA,NA
7744,Lepanthes nematodes,LC,LC,NA,NA,VU,NA,NA,NA
7745,Lepanthes nematostele,EN,EN,NA,NA,VU,NA,NA,NA
7746,Lepanthes niphas,EN,EN,NA,NA,VU,NA,NA,NA
7747,Lepanthes nivea,LC,LC,LC,NA,NT,NA,NA,NA
7748,Lepanthes nontecta,LC,LC,NA,NA,NT,NT,NA,NA
7749,Lepanthes nubicola,EN,EN,NA,NA,VU,NA,NA,NA
7750,Lepanthes nulla,EN,EN,NA,NA,VU,NA,NA,NA
7751,Lepanthes nycteris,LC,LC,NA,NA,NT,NA,NA,NA
7752,Lepanthes nymphalis,LC,LC,NA,NA,NT,NA,NA,NA
7753,Lepanthes obovata,EN,EN,NA,NA,VU,NA,NA,NA
7754,Lepanthes obtusa,LC,LC,NA,NA,VU,NA,NA,NA
7755,Lepanthes obtusipetala,LC,LC,NA,NA,VU,NA,NA,NA
7756,Lepanthes octopus,EN,EN,NA,NA,VU,NA,NA,NA
7757,Lepanthes odobenella,LC,LC,NA,NA,NT,NA,NA,NA
7758,Lepanthes odontocera,LC,LC,LC,NA,NT,NA,NA,NA
7759,Lepanthes odontolabis,LC,LC,NA,NA,VU,NA,NA,NA
7760,Lepanthes ollaris,EN,EN,NA,NA,VU,NA,NA,NA
7761,Lepanthes omnifera,EN,EN,NA,NA,VU,NA,NA,NA
7762,Lepanthes opetidion,EN,EN,NA,NA,VU,NA,NA,NA
7763,Lepanthes ophelma,EN,EN,NA,NA,VU,NA,NA,NA
7764,Lepanthes ophioglossa,EN,EN,NA,NA,VU,NA,NA,NA
7765,Lepanthes orchestris,LC,LC,LC,NA,NT,NA,NA,NA
7766,Lepanthes ordonezii,LC,LC,NA,NA,VU,NA,NA,NA
7767,Lepanthes oreibates,EN,EN,NA,NA,VU,NA,NA,NA
7768,Lepanthes oreocharis,LC,LC,NA,NA,VU,NA,NA,NA
7769,Lepanthes orion,LC,LC,NA,NA,NT,NT,NA,NA
7770,Lepanthes ortegae,LC,LC,NA,NA,NT,NT,NA,NA
7771,Lepanthes oscillifera,EN,EN,NA,NA,VU,NA,NA,NA
7772,Lepanthes osiris,LC,LC,NA,NA,VU,NA,NA,NA
7773,Lepanthes otara,LC,LC,LC,NA,NT,NA,NA,NA
7774,Lepanthes ovalis,LC,LC,NA,NA,NT,NA,NA,NA
7775,Lepanthes oxypetala,LC,LC,NA,NA,VU,NA,NA,NA
7776,Lepanthes pachyglossa,LC,LC,NA,NA,VU,NA,NA,NA
7777,Lepanthes pachyphylla,LC,LC,NA,NA,VU,NA,NA,NA
7778,Lepanthes paivaeana,LC,LC,NA,NA,NT,NA,NA,NA
7779,Lepanthes palaga,EN,EN,NA,NA,VU,NA,NA,NA
7780,Lepanthes pan,EN,EN,NA,NA,VU,NA,NA,NA
7781,Lepanthes pantomima,LC,LC,NA,NA,NT,NA,NA,NA
7782,Lepanthes papallactae,LC,LC,NA,NA,NT,NT,NA,NA
7783,Lepanthes papillipetala,LC,LC,NA,NA,VU,NA,NA,NA
7784,Lepanthes papyrophylla,LC,LC,LC,LC,NT,NA,NA,NA
7785,Lepanthes paradoxa,LC,LC,NA,NA,NT,NA,NA,NA
7786,Lepanthes pariaensis,LC,LC,LC,LC,NT,NA,NA,NA
7787,Lepanthes parmata,LC,LC,LC,NA,NT,NA,NA,NA
7788,Lepanthes parvula,LC,LC,NA,NA,VU,NA,NA,NA
7789,Lepanthes pastoensis,LC,LC,NA,NA,VU,NA,NA,NA
7790,Lepanthes pecunialis,LC,LC,LC,LC,LC,LC,LC,LC
7791,Lepanthes pelyx,LC,LC,NA,NA,VU,NA,NA,NA
7792,Lepanthes pendens,EN,EN,NA,NA,VU,NA,NA,NA
7793,Lepanthes pendula,LC,LC,NA,NA,NT,NT,NA,NA
7794,Lepanthes pentoxys,LC,LC,LC,NA,NT,NA,NA,NA
7795,Lepanthes pergracilis,LC,LC,NA,NA,VU,NA,NA,NA
7796,Lepanthes petalolenta,EN,EN,NA,NA,VU,NA,NA,NA
7797,Lepanthes petalopteryx,EN,EN,NA,NA,VU,NA,NA,NA
7798,Lepanthes pexa,LC,LC,NA,NA,EN,NA,NA,NA
7799,Lepanthes phalloides,EN,EN,NA,NA,VU,NA,NA,NA
7800,Lepanthes phrixothrix,LC,LC,NA,NA,NT,NT,NA,NA
7801,Lepanthes pilosella,LC,LC,LC,LC,LC,LC,LC,LC
7802,Lepanthes planadensis,EN,EN,NA,NA,VU,NA,NA,NA
7803,Lepanthes pleurorachis,LC,LC,LC,LC,LC,LC,LC,NA
7804,Lepanthes plumifera,LC,LC,NA,NA,NT,NA,NA,NA
7805,Lepanthes poasensis,LC,LC,NA,NA,VU,NA,NA,NA
7806,Lepanthes polytricha,LC,LC,NA,NA,NT,NA,NA,NA
7807,Lepanthes porracea,EN,EN,NA,NA,VU,NA,NA,NA
7808,Lepanthes portillae,LC,LC,NA,NA,NT,NT,NA,NA
7809,Lepanthes posadae,LC,LC,NA,NA,VU,NA,NA,NA
7810,Lepanthes privigna,LC,LC,NA,NA,NT,NT,NA,NA
7811,Lepanthes proboscidis,EN,EN,NA,NA,VU,NA,NA,NA
7812,Lepanthes protuberans,LC,LC,NA,NA,NT,NA,NA,NA
7813,Lepanthes psomion,LC,LC,NA,NA,VU,NA,NA,NA
7814,Lepanthes psyche,LC,LC,NA,NA,VU,NA,NA,NA
7815,Lepanthes pteropogon,LC,LC,LC,NA,NT,NA,NA,NA
7816,Lepanthes pterygion,LC,LC,LC,NA,NT,NA,NA,NA
7817,Lepanthes ptyxis,LC,LC,NA,NA,NT,NA,NA,NA
7818,Lepanthes pubes,LC,LC,LC,NA,NT,NA,NA,NA
7819,Lepanthes pubescens,LC,LC,NA,NA,NT,NA,NA,NA
7820,Lepanthes pulchella,LC,LC,NA,NA,NT,NT,NA,NA
7821,Lepanthes pumila,LC,LC,LC,NA,NT,NA,NA,NA
7822,Lepanthes purpurea,LC,LC,NA,NA,VU,NA,NA,NA
7823,Lepanthes pygmaea,LC,LC,NA,NA,VU,NA,NA,NA
7824,Lepanthes quadrata,LC,LC,NA,NA,VU,NA,NA,NA
7825,Lepanthes quadricornis,EN,EN,NA,NA,VU,NA,NA,NA
7826,Lepanthes quandi,EN,EN,NA,NA,VU,NA,NA,NA
7827,Lepanthes quaternaria,LC,LC,LC,LC,NT,NA,NA,NA
7828,Lepanthes quetzalensis,LC,LC,NA,NA,NT,NA,NA,NA
7829,Lepanthes rafaeliana,LC,LC,NA,NA,VU,NA,NA,NA
7830,Lepanthes rauhii,EN,EN,NA,NA,VU,NA,NA,NA
7831,Lepanthes regularis,LC,LC,NA,NA,VU,NA,NA,NA
7832,Lepanthes rekoi,LC,LC,LC,NA,NT,NA,NA,NA
7833,Lepanthes repens,LC,LC,LC,LC,LC,LC,NA,NA
7834,Lepanthes reticulata,EN,EN,NA,NA,VU,NA,NA,NA
7835,Lepanthes reventador,LC,LC,NA,NA,NT,NA,NA,NA
7836,Lepanthes rhodophylla,LC,LC,NA,NA,NT,NT,NA,NA
7837,Lepanthes rhombipetala,LC,LC,LC,LC,NT,NA,NA,NA
7838,Lepanthes rhynchion,LC,LC,LC,LC,LC,LC,LC,NA
7839,Lepanthes ricina,EN,EN,NA,NA,VU,NA,NA,NA
7840,Lepanthes ringens,LC,LC,NA,NA,NT,NA,NA,NA
7841,Lepanthes rotundata,LC,LC,NA,NA,VU,NA,NA,NA
7842,Lepanthes rotundifolia,LC,LC,NA,NA,VU,NA,NA,NA
7843,Lepanthes rubripetala,EN,EN,NA,NA,VU,NA,NA,NA
7844,Lepanthes rudicula,LC,LC,NA,NA,NT,NA,NA,NA
7845,Lepanthes rupestris,LC,LC,NA,NA,VU,NA,NA,NA
7846,Lepanthes ruthiana,LC,LC,LC,NA,NT,NA,NA,NA
7847,Lepanthes saltator,LC,LC,LC,NA,NT,NA,NA,NA
7848,Lepanthes saltatrix,LC,LC,LC,NA,NT,NA,NA,NA
7849,Lepanthes samacensis,LC,LC,NA,NA,NT,NT,NA,NA
7850,Lepanthes sanguinea,LC,LC,NA,NA,VU,NA,NA,NA
7851,Lepanthes sannio,LC,LC,NA,NA,VU,NA,NA,NA
7852,Lepanthes satyrica,EN,EN,NA,NA,VU,NA,NA,NA
7853,Lepanthes scalaris,LC,LC,NA,NA,VU,NA,NA,NA
7854,Lepanthes scansor,LC,LC,NA,NA,NT,NT,NA,NA
7855,Lepanthes scapha,LC,LC,NA,NA,VU,NA,NA,NA
7856,Lepanthes schiedei,LC,LC,NA,NA,VU,NA,NA,NA
7857,Lepanthes schizix,LC,LC,LC,NA,NT,NA,NA,NA
7858,Lepanthes schizura,LC,LC,LC,NA,NT,NA,NA,NA
7859,Lepanthes schultesii,LC,LC,NA,NA,VU,NA,NA,NA
7860,Lepanthes scopula,LC,LC,LC,NA,LC,LC,NA,NA
7861,Lepanthes scrotifera,EN,EN,NA,NA,VU,NA,NA,NA
7862,Lepanthes seegeri,LC,LC,NA,NA,VU,NA,NA,NA
7863,Lepanthes selenitepala,LC,LC,NA,NA,VU,NA,NA,NA
7864,Lepanthes serialina,LC,LC,NA,NA,NT,NA,NA,NA
7865,Lepanthes setifera,LC,LC,LC,LC,LC,LC,NA,NA
7866,Lepanthes sigsigensis,LC,LC,LC,NA,NT,NA,NA,NA
7867,Lepanthes silenus,LC,LC,NA,NA,NT,NA,NA,NA
7868,Lepanthes silverstonei,EN,EN,NA,NA,VU,NA,NA,NA
7869,Lepanthes skeleton,EN,EN,NA,NA,VU,NA,NA,NA
7870,Lepanthes sobrina,LC,LC,NA,NA,EN,NA,NA,NA
7871,Lepanthes sorayae,EN,EN,NA,NA,VU,NA,NA,NA
7872,Lepanthes sororcula,LC,LC,NA,NA,NT,NT,NA,NA
7873,Lepanthes spadariae,LC,LC,NA,NA,VU,NA,NA,NA
7874,Lepanthes staatsiana,LC,LC,NA,NA,NT,NT,NA,NA
7875,Lepanthes standleyi,LC,LC,NA,NA,NT,NT,NA,NA
7876,Lepanthes stegastes,LC,LC,NA,NA,NT,NT,NA,NA
7877,Lepanthes stelidipetala,LC,LC,NA,NA,NT,NA,NA,NA
7878,Lepanthes stenophylla,LC,LC,NA,NA,NT,NA,NA,NA
7879,Lepanthes stenorhyncha,LC,LC,NA,NA,VU,NA,NA,NA
7880,Lepanthes strumosa,LC,LC,LC,LC,NT,NA,NA,NA
7881,Lepanthes stupenda,LC,LC,NA,NA,NT,NA,NA,NA
7882,Lepanthes suarezii,LC,LC,NA,NA,NT,NT,NA,NA
7883,Lepanthes suavium,LC,LC,NA,NA,NT,NT,NA,NA
7884,Lepanthes subalpina,LC,LC,NA,NA,VU,NA,NA,NA
7885,Lepanthes subdimidiata,LC,LC,NA,NA,VU,NA,NA,NA
7886,Lepanthes sulcata,LC,LC,LC,NA,NT,NT,NA,NA
7887,Lepanthes superposita,EN,EN,NA,NA,VU,NA,NA,NA
7888,Lepanthes surrogata,LC,LC,NA,NA,NT,NA,NA,NA
7889,Lepanthes sybax,LC,LC,LC,NA,NT,NT,NA,NA
7890,Lepanthes tachirensis,LC,LC,LC,LC,LC,LC,LC,LC
7891,Lepanthes tanekes,EN,EN,NA,NA,VU,NA,NA,NA
7892,Lepanthes teaguei,LC,LC,NA,NA,NT,NA,NA,NA
7893,Lepanthes tecpanica,LC,LC,NA,NA,VU,NA,NA,NA
7894,Lepanthes tectorum,LC,LC,LC,NA,NT,NA,NA,NA
7895,Lepanthes tentaculata,EN,EN,NA,NA,VU,NA,NA,NA
7896,Lepanthes tenuiloba,LC,LC,LC,NA,NT,NT,NA,NA
7897,Lepanthes terborchii,LC,LC,NA,NA,NT,NT,NA,NA
7898,Lepanthes teres,LC,LC,LC,NA,NT,NA,NA,NA
7899,Lepanthes terpsichore,LC,LC,NA,NA,NT,NT,NA,NA
7900,Lepanthes tetrachaeta,LC,LC,NA,NA,NT,NT,NA,NA
7901,Lepanthes tetracola,EN,EN,NA,NA,VU,NA,NA,NA
7902,Lepanthes tetroptera,LC,LC,NA,NA,VU,NA,NA,NA
7903,Lepanthes thalia,EN,EN,NA,NA,VU,NA,NA,NA
7904,Lepanthes thylax,LC,LC,LC,LC,LC,LC,NA,NA
7905,Lepanthes tibouchinicola,LC,LC,NA,NA,VU,NA,NA,NA
7906,Lepanthes tipulifera,LC,LC,NA,NA,NT,NT,NA,NA
7907,Lepanthes titanica,LC,LC,NA,NA,NT,NT,NA,NA
7908,Lepanthes tonduziana,LC,LC,NA,NA,VU,NA,NA,NA
7909,Lepanthes tortilis,LC,LC,NA,NA,EN,NA,NA,NA
7910,Lepanthes tracheia,LC,LC,LC,LC,LC,LC,LC,NA
7911,Lepanthes transparens,LC,LC,NA,NA,VU,NA,NA,NA
7912,Lepanthes trichidion,LC,LC,NA,NA,VU,NA,NA,NA
7913,Lepanthes trichodactyla,LC,LC,NA,NA,VU,NA,NA,NA
7914,Lepanthes tridactyla,LC,LC,NA,NA,NT,NT,NA,NA
7915,Lepanthes tridens,LC,LC,NA,NA,VU,NA,NA,NA
7916,Lepanthes tridentata,LC,LC,NA,NA,NT,NA,NA,NA
7917,Lepanthes trimerinx,LC,LC,LC,NA,NT,NA,NA,NA
7918,Lepanthes trinaria,EN,EN,NA,NA,VU,NA,NA,NA
7919,Lepanthes triura,EN,EN,NA,NA,VU,NA,NA,NA
7920,Lepanthes troxis,LC,LC,NA,NA,VU,NA,NA,NA
7921,Lepanthes truncata,LC,LC,NA,NA,VU,NA,NA,NA
7922,Lepanthes tubuliflora,LC,LC,NA,NA,VU,NA,NA,NA
7923,Lepanthes turialvae,LC,LC,LC,LC,LC,LC,NA,NA
7924,Lepanthes unitrinervis,EN,EN,NA,NA,VU,NA,NA,NA
7925,Lepanthes urania,EN,EN,NA,NA,VU,NA,NA,NA
7926,Lepanthes urbaniana,LC,LC,NA,NA,VU,NA,NA,NA
7927,Lepanthes urotepala,LC,LC,NA,NA,NT,NT,NA,NA
7928,Lepanthes usitata,LC,LC,NA,NA,NT,NA,NA,NA
7929,Lepanthes valerioi,LC,LC,NA,NA,VU,NA,NA,NA
7930,Lepanthes veleziana,LC,LC,NA,NA,VU,NA,NA,NA
7931,Lepanthes velifera,LC,LC,NA,NA,VU,NA,NA,NA
7932,Lepanthes vellicata,LC,LC,LC,LC,LC,LC,LC,NA
7933,Lepanthes venusta,EN,EN,NA,NA,VU,NA,NA,NA
7934,Lepanthes vermicularis,LC,LC,LC,NA,NT,NA,NA,NA
7935,Lepanthes versicolor,LC,LC,NA,NA,NT,NA,NA,NA
7936,Lepanthes vespertilio,LC,LC,LC,LC,LC,LC,NA,NA
7937,Lepanthes via-incarum,LC,LC,NA,NA,NT,NA,NA,NA
7938,Lepanthes vibrissa,LC,LC,LC,NA,VU,NA,NA,NA
7939,Lepanthes vieirae,EN,EN,NA,NA,VU,NA,NA,NA
7940,Lepanthes viridis,LC,LC,NA,NA,NT,NA,NA,NA
7941,Lepanthes vivipara,LC,LC,NA,NA,VU,NA,NA,NA
7942,Lepanthes vogelii,LC,LC,NA,NA,NT,NA,NA,NA
7943,Lepanthes volador,EN,EN,NA,NA,VU,NA,NA,NA
7944,Lepanthes volsella,LC,LC,NA,NA,NT,NT,NA,NA
7945,Lepanthes voodoo,LC,LC,NA,NA,VU,NA,NA,NA
7946,Lepanthes wageneri,LC,LC,LC,LC,LC,LC,LC,LC
7947,Lepanthes wendlandii,LC,LC,LC,LC,LC,LC,LC,NA
7948,Lepanthes wendtii,LC,LC,NA,NA,VU,NA,NA,NA
7949,Lepanthes whittenii,LC,LC,NA,NA,VU,NA,NA,NA
7950,Lepanthes williamsii,LC,LC,NA,NA,NT,NA,NA,NA
7951,Lepanthes woodburyana,LC,LC,NA,NA,VU,NA,NA,NA
7952,Lepanthes woodiana,LC,LC,NA,NA,VU,NA,NA,NA
7953,Lepanthes xenos,LC,LC,LC,LC,NT,NA,NA,NA
7954,Lepanthes ximenae,LC,LC,NA,NA,NT,NA,NA,NA
7955,Lepanthes yanganae,LC,LC,LC,NA,NT,NA,NA,NA
7956,Lepanthes yubarta,EN,EN,NA,NA,VU,NA,NA,NA
7957,Lepanthes yuvilensis,LC,LC,NA,NA,VU,NA,NA,NA
7958,Lepanthes zamorensis,LC,LC,LC,NA,NT,NA,NA,NA
7959,Lepanthes zongoensis,LC,LC,NA,NA,NT,NT,NA,NA
7960,Lepanthes zygion,LC,LC,NA,NA,NT,NA,NA,NA
7961,Lepanthopsis abbreviata,LC,LC,NA,NA,NT,NA,NA,NA
7962,Lepanthopsis acetabulum,LC,LC,LC,LC,LC,LC,LC,LC
7963,Lepanthopsis acuminata,LC,LC,LC,LC,LC,LC,NA,NA
7964,Lepanthopsis apoda,LC,LC,LC,LC,LC,LC,LC,LC
7965,Lepanthopsis astrophora,LC,LC,LC,LC,LC,LC,LC,LC
7966,Lepanthopsis constanzensis,LC,LC,NA,NA,VU,NA,NA,NA
7967,Lepanthopsis culiculosa,LC,LC,NA,NA,NT,NA,NA,NA
7968,Lepanthopsis farrago,LC,LC,NA,NA,NT,NT,NA,NA
7969,Lepanthopsis floripecten,LC,LC,LC,LC,LC,LC,LC,LC
7970,Lepanthopsis hirtzii,LC,LC,NA,NA,NT,NT,NA,NA
7971,Lepanthopsis melanantha,LC,LC,LC,LC,LC,LC,LC,LC
7972,Lepanthopsis micheliae,LC,LC,NA,NA,VU,NA,NA,NA
7973,Lepanthopsis microlepanthes,LC,LC,NA,NA,VU,NA,NA,NA
7974,Lepanthopsis moniliformis,LC,LC,NA,NA,VU,NA,NA,NA
7975,Lepanthopsis obliquipetala,EN,EN,NA,NA,VU,NA,NA,NA
7976,Lepanthopsis peniculus,LC,LC,NA,NA,VU,NA,NA,NA
7977,Lepanthopsis serrulata,LC,LC,NA,NA,VU,NA,NA,NA
7978,Lepanthopsis ubangii,LC,LC,NA,NA,NT,NT,NA,NA
7979,Lepanthopsis vinacea,LC,LC,LC,LC,NT,NA,NA,NA
7980,Lepidogyne longifolia,LC,LC,LC,LC,LC,LC,LC,LC
7981,Leporella fimbriata,LC,LC,LC,LC,LC,LC,LC,LC
7982,Leptoceras menziesii,LC,LC,LC,LC,LC,LC,LC,LC
7983,Leptotes bicolor,LC,LC,LC,LC,LC,LC,LC,LC
7984,Leptotes unicolor,LC,LC,LC,LC,LC,LC,LC,LC
7985,Ligeophila rosea,LC,LC,LC,LC,LC,LC,LC,LC
7986,Limodorum abortivum,LC,LC,LC,LC,LC,LC,LC,LC
7987,Limodorum trabutianum,LC,LC,LC,LC,LC,LC,LC,LC
7988,Liparis acaulis,LC,LC,LC,LC,LC,LC,NA,NA
7989,Liparis acuminata,EN,EN,EN,EN,EN,NA,NA,NA
7990,Liparis altigena,LC,LC,LC,LC,LC,LC,LC,LC
7991,Liparis andringitrana,CR,CR,CR,CR,EN,NA,NA,NA
7992,Liparis anemophila,LC,LC,LC,LC,NT,NT,NA,NA
7993,Liparis angustilabris,LC,LC,LC,LC,NT,NT,NA,NA
7994,Liparis anthericoides,EN,EN,NA,NA,VU,NA,NA,NA
7995,Liparis aphylla,LC,LC,NA,NA,NT,NT,NA,NA
7996,Liparis aptenodytes,CR,CR,NA,NA,EN,NA,NA,NA
7997,Liparis arcuata,CR,CR,CR,NA,EN,NA,NA,NA
7998,Liparis arnoglossophylla,LC,LC,LC,LC,LC,LC,NA,NA
7999,Liparis ascendens,EN,EN,EN,EN,EN,NA,NA,NA
8000,Liparis atrosanguinea,LC,LC,LC,LC,LC,LC,LC,LC
8001,Liparis aurantiorbiculata,EN,EN,EN,EN,VU,NA,NA,NA
8002,Liparis auriculata,LC,LC,LC,NA,VU,NA,NA,NA
8003,Liparis auriculifera,LC,LC,LC,LC,NT,NA,NA,NA
8004,Liparis aurita,LC,LC,LC,LC,LC,LC,LC,LC
8005,Liparis averyanoviana,EN,EN,NA,NA,VU,NA,NA,NA
8006,Liparis balansae,LC,LC,LC,NA,NT,NA,NA,NA
8007,Liparis barbata,LC,LC,LC,LC,LC,LC,LC,LC
8008,Liparis bathiei,CR,CR,CR,CR,EN,NA,NA,NA
8009,Liparis bernieri,LC,LC,NA,NA,EN,NA,NA,NA
8010,Liparis bibullata,EN,EN,EN,EN,EN,NA,NA,NA
8011,Liparis bicolor,LC,LC,LC,LC,LC,LC,LC,LC
8012,Liparis bicornis,EN,EN,EN,EN,EN,NA,NA,NA
8013,Liparis biglobulifera,LC,LC,NA,NA,VU,NA,NA,NA
8014,Liparis bilobulata,CR,CR,CR,NA,EN,NA,NA,NA
8015,Liparis bistriata,EN,EN,EN,EN,EN,NA,NA,NA
8016,Liparis bleyi,CR,CR,NA,NA,EN,NA,NA,NA
8017,Liparis bootanensis,LC,LC,LC,LC,LC,LC,LC,LC
8018,Liparis bowkeri,LC,LC,LC,LC,LC,LC,LC,LC
8019,Liparis brachystalix,LC,LC,LC,LC,NT,NT,NA,NA
8020,Liparis brachystele,LC,LC,LC,LC,NT,NA,NA,NA
8021,Liparis bracteata,LC,LC,LC,LC,LC,LC,LC,NA
8022,Liparis brassii,LC,LC,LC,LC,LC,LC,NA,NA
8023,Liparis caillei,LC,LC,LC,NA,NT,NA,NA,NA
8024,Liparis campylostalix,LC,LC,LC,NA,NT,NA,NA,NA
8025,Liparis capensis,LC,LC,LC,LC,NT,NA,NA,NA
8026,Liparis cardiophylla,LC,LC,LC,NA,NT,NT,NA,NA
8027,Liparis caricifolia,LC,LC,LC,LC,LC,LC,LC,LC
8028,Liparis cathcartii,EN,EN,NA,NA,VU,NA,NA,NA
8029,Liparis caulescens,EN,EN,EN,EN,VU,NA,NA,NA
8030,Liparis celebica,EN,EN,NA,NA,VU,NA,NA,NA
8031,Liparis cespitosa,LC,LC,LC,LC,LC,LC,LC,LC
