species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
6136,Galeandra styllomisantha,LC,LC,LC,LC,LC,LC,LC,NA
6137,Galearis cyclochila,VU,VU,VU,VU,VU,NA,NA,NA
6138,Galearis fauriei,LC,LC,NA,NA,LC,LC,LC,LC
6139,Galearis rotundifolia,VU,VU,VU,VU,LC,LC,LC,LC
6140,Galearis spathulata,LC,LC,LC,NA,LC,LC,LC,LC
6141,Galearis spectabilis,LC,LC,LC,LC,LC,LC,LC,LC
6142,Galeoglossum thysanochilum,EN,NA,NA,NA,EN,NA,NA,NA
6143,Galeoglossum tubulosum,LC,LC,LC,LC,LC,LC,LC,LC
6144,Galeola faberi,LC,LC,LC,LC,LC,LC,LC,LC
6145,Galeola falconeri,LC,LC,NA,NA,NT,NT,NA,NA
6146,Galeola lindleyana,LC,LC,LC,LC,LC,LC,LC,LC
6147,Galeola nudifolia,LC,LC,LC,LC,LC,LC,LC,LC
6148,Galeottia acuminata,LC,LC,LC,LC,LC,LC,LC,NA
6149,Galeottia burkei,LC,LC,LC,LC,LC,LC,LC,LC
6150,Galeottia ciliata,LC,LC,LC,LC,LC,LC,LC,NA
6151,Galeottia colombiana,EN,EN,NA,NA,NT,NT,NA,NA
6152,Galeottia grandiflora,LC,LC,LC,LC,LC,LC,LC,NA
6153,Gastrochilus acaulis,EN,EN,NA,NA,VU,NA,NA,NA
6154,Gastrochilus acutifolius,LC,LC,LC,LC,LC,LC,LC,LC
6155,Gastrochilus bellinus,EN,EN,NA,NA,EN,NA,NA,NA
6156,Gastrochilus ciliaris,LC,LC,NA,NA,VU,VU,NA,NA
6157,Gastrochilus dasypogon,LC,LC,LC,NA,NT,NT,NA,NA
6158,Gastrochilus distichus,LC,LC,NA,NA,VU,NA,NA,NA
6159,Gastrochilus fargesii,EN,EN,NA,NA,VU,NA,NA,NA
6160,Gastrochilus formosanus,LC,LC,LC,LC,LC,LC,LC,LC
6161,Gastrochilus fuscopunctatus,EN,EN,NA,NA,EN,NA,NA,NA
6162,Gastrochilus guangtungensis,EN,EN,NA,NA,NT,NT,NA,NA
6163,Gastrochilus hainanensis,EN,EN,NA,NA,NT,NT,NA,NA
6164,Gastrochilus hoi,EN,EN,EN,NA,VU,NA,NA,NA
6165,Gastrochilus intermedius,EN,EN,NA,NA,LC,LC,LC,NA
6166,Gastrochilus japonicus,EN,EN,EN,NA,EN,NA,NA,NA
6167,Gastrochilus minutiflorus,EN,EN,NA,NA,EN,NA,NA,NA
6168,Gastrochilus obliquus,LC,LC,LC,LC,LC,LC,LC,LC
6169,Gastrochilus pseudodistichus,LC,LC,LC,LC,LC,LC,LC,LC
6170,Gastrochilus raraensis,EN,EN,NA,NA,EN,NA,NA,NA
6171,Gastrochilus simplicilabius,CR,CR,NA,NA,VU,NA,NA,NA
6172,Gastrochilus sororius,LC,LC,LC,LC,LC,LC,LC,LC
6173,Gastrochilus sumatranus,LC,LC,NA,NA,NT,NT,NA,NA
6174,Gastrochilus toramanus,EN,EN,NA,NA,NT,NA,NA,NA
6175,Gastrodia confusa,EN,EN,EN,NA,VU,NA,NA,NA
6176,Gastrodia crebriflora,LC,LC,LC,NA,LC,LC,LC,NA
6177,Gastrodia crispa,CR,CR,NA,NA,NT,NT,NA,NA
6178,Gastrodia cunninghamii,LC,LC,LC,LC,LC,LC,LC,LC
6179,Gastrodia entomogama,CR,CR,NA,NA,LC,LC,LC,LC
6180,Gastrodia exilis,EN,EN,NA,NA,VU,VU,NA,NA
6181,Gastrodia falconeri,EN,EN,EN,NA,EN,NA,NA,NA
6182,Gastrodia flavilabella,EN,EN,NA,NA,EN,NA,NA,NA
6183,Gastrodia fontinalis,EN,EN,NA,NA,VU,NA,NA,NA
6184,Gastrodia gracilis,LC,LC,NA,NA,NT,NT,NA,NA
6185,Gastrodia javanica,LC,LC,LC,LC,LC,LC,LC,LC
6186,Gastrodia lacista,LC,LC,NA,NA,NT,NT,NA,NA
6187,Gastrodia madagascariensis,EN,EN,NA,NA,EN,NA,NA,NA
6188,Gastrodia minor,LC,LC,LC,NA,LC,LC,LC,NA
6189,Gastrodia peichatieniana,EN,EN,NA,NA,VU,NA,NA,NA
6190,Gastrodia procera,LC,LC,LC,LC,LC,LC,LC,LC
6191,Gastrodia pubilabiata,LC,LC,LC,NA,NT,NT,NA,NA
6192,Gastrodia queenslandica,EN,EN,NA,NA,VU,NA,NA,NA
6193,Gastrodia sesamoides,LC,LC,LC,LC,LC,LC,LC,LC
6194,Gastrodia shimizuana,EN,EN,NA,NA,VU,NA,NA,NA
6195,Gastrodia similis,EN,EN,NA,NA,VU,VU,NA,NA
6196,Gastrodia surcula,EN,EN,NA,NA,LC,LC,LC,LC
6197,Gastrodia urceolata,LC,LC,LC,NA,LC,LC,LC,NA
6198,Gastrodia vescula,EN,EN,NA,NA,VU,NA,NA,NA
6199,Gastrorchis francoisii,LC,LC,LC,LC,NT,NT,NA,NA
6200,Gastrorchis humblotii,LC,LC,LC,LC,LC,LC,LC,LC
6201,Gastrorchis lutea,LC,LC,LC,LC,LC,LC,LC,NA
6202,Gastrorchis pulchra,LC,LC,LC,LC,LC,LC,LC,LC
6203,Gastrorchis simulans,LC,LC,NA,NA,LC,LC,LC,LC
6204,Gastrorchis steinhardtiana,LC,LC,LC,NA,NT,NT,NA,NA
6205,Gavilea araucana,EN,EN,EN,NA,VU,NA,NA,NA
6206,Gavilea australis,VU,VU,NA,NA,NT,NT,NA,NA
6207,Gavilea cardioglossa,CR,CR,CR,NA,NT,NA,NA,NA
6208,Gavilea gladysiae,EN,EN,NA,NA,NT,NA,NA,NA
6209,Gavilea glandulifera,EN,EN,EN,EN,EN,NA,NA,NA
6210,Gavilea litoralis,EN,EN,NA,NA,NT,NT,NA,NA
6211,Gavilea longibracteata,EN,EN,EN,EN,VU,VU,NA,NA
6212,Gavilea lutea,EN,EN,NA,NA,LC,LC,LC,LC
6213,Gavilea odoratissima,EN,EN,EN,EN,VU,NA,NA,NA
6214,Gavilea platyantha,EN,EN,EN,EN,VU,NA,NA,NA
6215,Gavilea supralabellata,EN,EN,EN,NA,VU,NA,NA,NA
6216,Gavilea trullata,EN,EN,EN,NA,VU,NA,NA,NA
6217,Gavilea venosa,EN,EN,EN,NA,VU,NA,NA,NA
6218,Gavilea wittei,EN,EN,EN,NA,VU,NA,NA,NA
6219,Gennaria diphylla,LC,LC,NA,NA,NT,NT,NA,NA
6220,Genoplesium acuminatum,EN,EN,NA,NA,NT,NT,NT,NA
6221,Genoplesium alticola,EN,EN,NA,NA,VU,NA,NA,NA
6222,Genoplesium apostasioides,EN,EN,NA,NA,NT,NT,NA,NA
6223,Genoplesium archeri,LC,LC,LC,LC,LC,LC,LC,LC
6224,Genoplesium arrectum,LC,LC,NA,NA,LC,LC,LC,LC
6225,Genoplesium baueri,EN,EN,EN,NA,LC,LC,LC,NA
6226,Genoplesium bishopii,EN,EN,EN,NA,NT,NT,NA,NA
6227,Genoplesium brachystachyum,EN,EN,EN,NA,LC,LC,LC,NA
6228,Genoplesium calopterum,LC,LC,LC,LC,LC,LC,LC,NA
6229,Genoplesium citriodorum,EN,EN,EN,NA,NT,NT,NA,NA
6230,Genoplesium confertum,EN,EN,NA,NA,VU,VU,NA,NA
6231,Genoplesium cranei,CR,CR,NA,NA,NT,NA,NA,NA
6232,Genoplesium despectans,EN,EN,EN,NA,LC,LC,LC,NA
6233,Genoplesium eriochilum,EN,EN,EN,NA,LC,LC,LC,NA
6234,Genoplesium filiforme,EN,EN,NA,NA,LC,LC,NA,NA
6235,Genoplesium fimbriatum,LC,LC,LC,LC,LC,LC,LC,NA
6236,Genoplesium firthii,EN,EN,NA,NA,LC,LC,LC,LC
6237,Genoplesium formosum,EN,EN,NA,NA,LC,LC,LC,NA
6238,Genoplesium insigne,EN,EN,EN,NA,NT,NT,NA,NA
6239,Genoplesium littorale,EN,EN,EN,NA,NT,NT,NA,NA
6240,Genoplesium morinum,LC,LC,LC,NA,LC,LC,NA,NA
6241,Genoplesium morrisii,LC,LC,LC,LC,LC,LC,LC,NA
6242,Genoplesium nigricans,LC,LC,NA,NA,LC,LC,LC,NA
6243,Genoplesium nudiscapum,LC,LC,LC,LC,LC,LC,NA,NA
6244,Genoplesium nudum,LC,LC,LC,LC,LC,LC,LC,LC
6245,Genoplesium oliganthum,EN,EN,NA,NA,LC,LC,LC,LC
6246,Genoplesium ostrinum,EN,EN,NA,NA,LC,LC,LC,LC
6247,Genoplesium parvicallum,CR,CR,NA,NA,VU,NA,NA,NA
6248,Genoplesium pedersonii,CR,CR,CR,NA,CR,NA,NA,NA
6249,Genoplesium plumosum,EN,EN,EN,NA,NT,NT,NA,NA
6250,Genoplesium pumilum,LC,LC,LC,LC,LC,LC,LC,NA
6251,Genoplesium rhyoliticum,CR,CR,NA,NA,LC,LC,LC,NA
6252,Genoplesium rufum,LC,LC,LC,NA,LC,LC,LC,NA
6253,Genoplesium ruppii,EN,EN,NA,NA,NT,NT,NA,NA
6254,Genoplesium sagittiferum,LC,LC,LC,LC,LC,LC,LC,NA
6255,Genoplesium sigmoideum,EN,EN,NA,NA,NT,NT,NA,NA
6256,Genoplesium simulans,EN,EN,NA,NA,NT,NT,NA,NA
6257,Genoplesium superbum,EN,EN,NA,NA,LC,LC,LC,NA
6258,Genoplesium systenum,EN,EN,NA,NA,NT,NA,NA,NA
6259,Genoplesium tasmanicum,EN,EN,EN,NA,NT,NT,NA,NA
6260,Genoplesium tectum,EN,EN,NA,NA,VU,NA,NA,NA
6261,Genoplesium turfosum,LC,LC,LC,LC,LC,LC,LC,LC
6262,Genoplesium validum,LC,LC,NA,NA,VU,NA,NA,NA
6263,Genoplesium vernale,EN,EN,NA,NA,NT,NT,NA,NA
6264,Genoplesium woollsii,LC,LC,NA,NA,LC,LC,LC,NA
6265,Geodorum attenuatum,LC,LC,LC,LC,NT,NT,NA,NA
6266,Geodorum densiflorum,LC,LC,LC,LC,LC,LC,LC,LC
6267,Geodorum siamense,LC,LC,LC,NA,LC,LC,NA,NA
6268,Glomera acutiflora,LC,LC,LC,LC,LC,LC,LC,LC
6269,Glomera albiviridis,LC,LC,LC,NA,LC,LC,LC,LC
6270,Glomera amboinensis,LC,LC,LC,LC,LC,LC,LC,LC
6271,Glomera aurea,LC,LC,LC,LC,LC,LC,LC,LC
6272,Glomera bambusiformis,LC,LC,LC,NA,NT,NA,NA,NA
6273,Glomera brevipetala,LC,LC,LC,LC,LC,LC,LC,LC
6274,Glomera confusa,LC,LC,LC,LC,LC,LC,LC,NA
6275,Glomera conglutinata,LC,LC,NA,NA,LC,LC,LC,LC
6276,Glomera cyatheicola,LC,LC,LC,NA,LC,LC,LC,LC
6277,Glomera dekockii,LC,LC,LC,LC,LC,LC,LC,LC
6278,Glomera dependens,LC,LC,LC,NA,LC,LC,LC,LC
6279,Glomera distichifolia,LC,LC,LC,LC,LC,LC,LC,LC
6280,Glomera erythrosma,LC,LC,LC,LC,LC,LC,LC,NA
6281,Glomera flammula,LC,LC,LC,LC,LC,LC,LC,LC
6282,Glomera fransseniana,LC,LC,NA,NA,LC,LC,LC,LC
6283,Glomera fruticula,LC,LC,LC,LC,LC,LC,LC,LC
6284,Glomera gamosepalata,LC,LC,LC,NA,LC,LC,LC,LC
6285,Glomera grandiflora,LC,LC,NA,NA,LC,LC,LC,LC
6286,Glomera hamadryas,LC,LC,LC,LC,LC,LC,LC,LC
6287,Glomera inconspicua,LC,LC,LC,LC,LC,LC,LC,LC
6288,Glomera kaniensis,LC,LC,NA,NA,LC,LC,LC,LC
6289,Glomera kanke,LC,LC,LC,LC,LC,LC,LC,LC
6290,Glomera lancipetala,LC,LC,LC,NA,LC,LC,LC,LC
6291,Glomera latipetala,LC,LC,LC,NA,LC,LC,LC,LC
6292,Glomera macdonaldii,LC,LC,LC,LC,LC,LC,LC,LC
6293,Glomera macrantha,LC,LC,NA,NA,NT,NT,NA,NA
6294,Glomera manicata,LC,LC,LC,LC,LC,LC,LC,LC
6295,Glomera mayuensis,LC,LC,LC,NA,LC,LC,LC,LC
6296,Glomera nana,LC,LC,NA,NA,LC,LC,LC,NA
6297,Glomera nigrilimbata,LC,LC,LC,LC,LC,LC,LC,LC
6298,Glomera palustris,LC,LC,LC,LC,LC,LC,LC,LC
6299,Glomera papuana,LC,LC,LC,LC,LC,LC,LC,LC
6300,Glomera platypetala,LC,LC,NA,NA,NT,NT,NA,NA
6301,Glomera plumosa,LC,LC,LC,NA,LC,LC,LC,LC
6302,Glomera pullei,LC,LC,LC,LC,LC,LC,LC,LC
6303,Glomera pumilio,LC,LC,LC,NA,LC,LC,LC,LC
6304,Glomera pungens,LC,LC,NA,NA,LC,LC,LC,NA
6305,Glomera rhombea,LC,LC,LC,LC,LC,LC,LC,LC
6306,Glomera rubroviridis,LC,LC,NA,NA,LC,LC,LC,LC
6307,Glomera salicornioides,LC,LC,LC,LC,LC,LC,LC,LC
6308,Glomera salmonea,LC,LC,NA,NA,LC,LC,LC,LC
6309,Glomera secunda,LC,LC,LC,NA,LC,LC,LC,LC
6310,Glomera subeciliata,LC,LC,LC,NA,LC,LC,LC,LC
6311,Glomera sublaevis,LC,LC,NA,NA,LC,LC,LC,NA
6312,Glomera subpetiolata,LC,LC,LC,NA,LC,LC,LC,NA
6313,Glomera tenuis,LC,LC,LC,LC,LC,LC,LC,NA
6314,Glomera terrestris,LC,LC,LC,LC,LC,LC,LC,LC
6315,Glomera transitoria,LC,LC,LC,NA,LC,LC,LC,LC
6316,Glomera triangularis,LC,LC,LC,LC,LC,LC,LC,LC
6317,Glomera verrucifera,LC,LC,LC,NA,NT,NT,NA,NA
6318,Glomera versteegii,LC,LC,LC,NA,NT,NA,NA,NA
6319,Gomesa albinoi,LC,LC,LC,NA,LC,LC,NA,NA
6320,Gomesa alpina,CR,CR,NA,NA,NT,NA,NA,NA
6321,Gomesa barbaceniae,LC,LC,LC,LC,NT,NT,NA,NA
6322,Gomesa barbata,LC,LC,LC,LC,LC,LC,LC,LC
6323,Gomesa bifolia,LC,LC,LC,NA,NT,NT,NA,NA
6324,Gomesa blanchetii,LC,LC,LC,LC,LC,LC,LC,LC
6325,Gomesa brieniana,EN,EN,NA,NA,LC,LC,LC,NA
6326,Gomesa chrysoptera,LC,LC,LC,NA,LC,LC,LC,LC
6327,Gomesa ciliata,LC,LC,LC,LC,LC,LC,LC,LC
6328,Gomesa cogniauxiana,EN,EN,NA,NA,LC,LC,LC,NA
6329,Gomesa concolor,LC,LC,LC,LC,LC,LC,LC,LC
6330,Gomesa cornigera,LC,LC,LC,LC,LC,LC,LC,NA
6331,Gomesa crispa,LC,LC,LC,LC,LC,LC,LC,NA
6332,Gomesa croesus,CR,CR,NA,NA,LC,LC,LC,NA
6333,Gomesa cruciata,EN,EN,NA,NA,LC,LC,LC,NA
6334,Gomesa damacenoi,EN,EN,EN,NA,VU,NA,NA,NA
6335,Gomesa duseniana,CR,CR,NA,NA,LC,LC,LC,NA
6336,Gomesa flexuosa,LC,LC,LC,LC,LC,LC,LC,LC
6337,Gomesa fuscans,CR,CR,CR,NA,EN,NA,NA,NA
6338,Gomesa fuscopetala,LC,LC,LC,NA,VU,NA,NA,NA
6339,Gomesa gardneri,LC,LC,LC,NA,LC,LC,NA,NA
6340,Gomesa glaziovii,LC,LC,LC,LC,LC,LC,NA,NA
6341,Gomesa gomezoides,LC,LC,LC,LC,LC,LC,LC,LC
6342,Gomesa gracilis,EN,EN,NA,NA,EN,NA,NA,NA
6343,Gomesa gutfreundiana,LC,LC,NA,NA,NT,NT,NA,NA
6344,Gomesa handroi,LC,LC,NA,NA,LC,LC,LC,LC
6345,Gomesa hookeri,LC,LC,LC,NA,LC,LC,NA,NA
6346,Gomesa hydrophila,LC,LC,LC,LC,NT,NT,NA,NA
6347,Gomesa imperatoris-maximiliani,LC,LC,LC,NA,NT,NT,NA,NA
6348,Gomesa jucunda,LC,LC,NA,NA,NT,NA,NA,NA
6349,Gomesa laxiflora,LC,LC,LC,LC,NT,NT,NA,NA
6350,Gomesa lietzei,LC,LC,LC,LC,LC,LC,NA,NA
6351,Gomesa longicornu,LC,LC,LC,LC,LC,LC,LC,LC
6352,Gomesa longipes,LC,LC,LC,LC,LC,LC,NA,NA
6353,Gomesa macropetala,LC,LC,NA,NA,EN,NA,NA,NA
6354,Gomesa majevskyae,EN,EN,NA,NA,NT,NT,NA,NA
6355,Gomesa marshalliana,CR,CR,CR,NA,LC,LC,LC,LC
6356,Gomesa microphyta,CR,CR,NA,NA,LC,LC,LC,LC
6357,Gomesa micropogon,CR,CR,NA,NA,LC,LC,LC,NA
6358,Gomesa montana,CR,CR,CR,NA,LC,LC,LC,NA
6359,Gomesa nitida,LC,LC,LC,LC,LC,LC,NA,NA
6360,Gomesa novaesae,CR,CR,NA,NA,LC,LC,LC,LC
6361,Gomesa paranapiacabensis,LC,LC,NA,NA,NT,NT,NA,NA
6362,Gomesa paranensoides,CR,CR,NA,NA,LC,LC,LC,LC
6363,Gomesa pectoralis,CR,CR,CR,CR,NT,NA,NA,NA
6364,Gomesa planifolia,LC,LC,LC,NA,LC,LC,LC,NA
6365,Gomesa praetexta,LC,LC,LC,LC,LC,LC,NA,NA
6366,Gomesa pubes,CR,CR,CR,CR,VU,NA,NA,NA
6367,Gomesa radicans,LC,LC,LC,LC,LC,LC,LC,NA
6368,Gomesa ramosa,LC,LC,LC,LC,LC,LC,LC,NA
6369,Gomesa ranifera,LC,LC,LC,LC,LC,LC,LC,LC
6370,Gomesa recurva,LC,LC,LC,LC,LC,LC,LC,LC
6371,Gomesa riograndensis,LC,LC,LC,LC,LC,LC,LC,NA
6372,Gomesa sarcodes,CR,CR,NA,NA,LC,LC,LC,NA
6373,Gomesa sincorana,LC,LC,LC,LC,LC,LC,LC,LC
6374,Gomesa spiloptera,EN,EN,NA,NA,EN,NA,NA,NA
6375,Gomesa uniflora,LC,LC,LC,LC,LC,LC,LC,NA
6376,Gomesa varicosa,LC,LC,LC,LC,LC,LC,LC,LC
6377,Gomesa venusta,CR,CR,NA,NA,LC,LC,LC,LC
6378,Gomesa warmingii,LC,LC,LC,LC,LC,LC,LC,LC
6379,Gomesa welteri,LC,LC,NA,NA,LC,LC,LC,LC
6380,Gomphichis adnata,LC,LC,LC,LC,LC,LC,LC,LC
6381,Gomphichis altissima,CR,CR,NA,NA,NT,NT,NA,NA
6382,Gomphichis bogotensis,LC,LC,LC,LC,LC,LC,LC,NA
6383,Gomphichis caucana,LC,LC,LC,LC,LC,LC,LC,LC
6384,Gomphichis crassilabia,LC,LC,LC,LC,LC,LC,LC,LC
6385,Gomphichis cundinamarcae,LC,LC,LC,LC,LC,LC,LC,LC
6386,Gomphichis goodyeroides,LC,LC,LC,LC,LC,LC,LC,LC
6387,Gomphichis gracilis,EN,EN,NA,NA,LC,LC,LC,LC
6388,Gomphichis hetaerioides,LC,LC,LC,LC,LC,LC,LC,LC
6389,Gomphichis koehleri,LC,LC,LC,LC,LC,LC,LC,NA
6390,Gomphichis longifolia,EN,EN,NA,NA,NT,NT,NA,NA
6391,Gomphichis macbridei,LC,LC,LC,LC,LC,LC,LC,LC
6392,Gomphichis plantaginifolia,LC,LC,LC,LC,LC,LC,LC,LC
6393,Gomphichis traceyae,LC,LC,LC,LC,LC,LC,LC,LC
6394,Gomphichis valida,LC,LC,LC,LC,LC,LC,LC,LC
6395,Gomphichis viscosa,LC,LC,LC,LC,LC,LC,LC,LC
6396,Gonatostylis bougainvillei,LC,LC,LC,LC,LC,LC,LC,LC
6397,Gongora aceras,EN,EN,NA,NA,NT,NT,NA,NA
6398,Gongora amparoana,EN,EN,NA,NA,VU,NA,NA,NA
6399,Gongora armeniaca,LC,LC,NA,NA,VU,NA,NA,NA
6400,Gongora atropurpurea,EN,EN,NA,NA,NT,NT,NA,NA
6401,Gongora bufonia,LC,LC,LC,LC,LC,LC,LC,LC
6402,Gongora charontis,EN,EN,NA,NA,NT,NA,NA,NA
6403,Gongora chocoensis,LC,LC,NA,NA,LC,LC,LC,NA
6404,Gongora claviodora,LC,LC,LC,NA,LC,LC,NA,NA
6405,Gongora galeata,LC,LC,LC,LC,LC,LC,LC,LC
6406,Gongora galeottiana,LC,LC,LC,LC,LC,LC,LC,LC
6407,Gongora gibba,LC,LC,NA,NA,EN,NA,NA,NA
6408,Gongora gratulabunda,LC,LC,NA,NA,LC,LC,LC,LC
6409,Gongora grossa,EN,EN,NA,NA,VU,NA,NA,NA
6410,Gongora hirtzii,LC,LC,LC,LC,LC,LC,LC,LC
6411,Gongora histrionica,EN,EN,NA,NA,NT,NT,NA,NA
6412,Gongora horichiana,LC,LC,LC,NA,NT,NT,NA,NA
6413,Gongora ilense,LC,LC,NA,NA,NT,NT,NA,NA
6414,Gongora latisepala,LC,LC,NA,NA,NT,NT,NT,NA
6415,Gongora leucochila,LC,LC,LC,NA,LC,LC,LC,LC
6416,Gongora meneziana,EN,EN,NA,NA,NT,NT,NA,NA
6417,Gongora nigrita,CR,CR,NA,NA,VU,NA,NA,NA
6418,Gongora pardina,LC,LC,NA,NA,LC,LC,NA,NA
6419,Gongora pleiochroma,LC,LC,LC,LC,LC,LC,LC,LC
6420,Gongora quinquenervis,LC,LC,LC,LC,LC,LC,LC,LC
6421,Gongora scaphephorus,LC,LC,LC,LC,NT,NT,NA,NA
6422,Gongora tridentata,CR,CR,NA,NA,LC,LC,LC,LC
6423,Gongora truncata,LC,LC,LC,LC,LC,LC,LC,LC
6424,Gongora unicolor,LC,LC,LC,LC,LC,LC,LC,NA
6425,Goodyera afzelii,EN,EN,NA,NA,VU,NA,NA,NA
6426,Goodyera bifida,LC,LC,LC,LC,LC,LC,LC,LC
6427,Goodyera biflora,LC,LC,LC,LC,NT,NT,NA,NA
6428,Goodyera bradeorum,EN,EN,NA,NA,LC,LC,LC,NA
6429,Goodyera condensata,EN,EN,NA,NA,EN,NA,NA,NA
6430,Goodyera daibuzanensis,LC,LC,NA,NA,VU,NA,NA,NA
6431,Goodyera denticulata,LC,LC,LC,LC,LC,LC,LC,NA
6432,Goodyera dolabripetala,EN,EN,NA,NA,LC,LC,LC,NA
6433,Goodyera erosa,LC,LC,LC,LC,LC,LC,LC,LC
6434,Goodyera erythrodoides,LC,LC,LC,NA,LC,LC,LC,LC
6435,Goodyera foliosa,LC,LC,LC,LC,LC,LC,LC,LC
6436,Goodyera fumata,LC,LC,LC,LC,LC,LC,LC,LC
6437,Goodyera fusca,LC,LC,LC,NA,LC,LC,LC,LC
6438,Goodyera gemmata,LC,LC,NA,NA,NT,NA,NA,NA
6439,Goodyera hachijoensis,LC,LC,NA,NA,VU,NA,NA,NA
6440,Goodyera henryi,LC,LC,LC,LC,NT,NT,NA,NA
6441,Goodyera hispida,LC,LC,LC,LC,LC,LC,LC,LC
6442,Goodyera humicola,LC,LC,NA,NA,NT,NT,NA,NA
6443,Goodyera kwangtungensis,LC,LC,LC,LC,LC,LC,NA,NA
6444,Goodyera major,LC,LC,LC,LC,NT,NA,NA,NA
6445,Goodyera maurevertii,CR,CR,NA,NA,LC,LC,LC,NA
6446,Goodyera micrantha,EN,EN,EN,NA,LC,LC,LC,NA
6447,Goodyera nankoensis,EN,EN,NA,NA,VU,NA,NA,NA
6448,Goodyera oblongifolia,LC,LC,LC,LC,LC,LC,LC,LC
6449,Goodyera ovatilabia,LC,LC,NA,NA,NT,NT,NA,NA
6450,Goodyera pendula,EN,EN,EN,NA,EN,NA,NA,NA
6451,Goodyera procera,LC,LC,LC,LC,LC,LC,LC,LC
6452,Goodyera pubescens,LC,LC,LC,LC,LC,LC,LC,LC
6453,Goodyera pusilla,LC,LC,LC,LC,LC,LC,LC,NA
6454,Goodyera repens,LC,LC,LC,LC,LC,LC,LC,LC
6455,Goodyera reticulata,LC,LC,LC,LC,LC,LC,LC,LC
6456,Goodyera robusta,LC,LC,NA,NA,LC,LC,LC,NA
6457,Goodyera rosea,EN,EN,NA,NA,NT,NT,NA,NA
6458,Goodyera ruttenii,LC,LC,NA,NA,NT,NA,NA,NA
6459,Goodyera schlechtendaliana,LC,LC,LC,LC,LC,LC,LC,LC
6460,Goodyera scripta,LC,LC,NA,NA,LC,LC,LC,NA
6461,Goodyera seikomontana,LC,LC,LC,NA,NT,NT,NT,NA
6462,Goodyera striata,LC,LC,LC,LC,LC,LC,LC,LC
6463,Goodyera tesselata,LC,LC,LC,LC,LC,LC,LC,LC
6464,Goodyera thailandica,EN,EN,NA,NA,NT,NT,NT,NA
6465,Goodyera turialbae,EN,EN,NA,NA,NT,NT,NA,NA
6466,Goodyera velutina,LC,LC,LC,LC,LC,LC,LC,LC
6467,Goodyera venusta,LC,LC,LC,LC,LC,LC,LC,LC
6468,Goodyera viridiflora,LC,LC,LC,LC,LC,LC,LC,LC
6469,Goodyera wolongensis,EN,EN,EN,EN,VU,NA,NA,NA
6470,Goodyera yamiana,EN,EN,NA,NA,VU,NA,NA,NA
6471,Goodyera yunnanensis,EN,EN,EN,NA,NT,NT,NA,NA
6472,Goodyera zacuapanensis,CR,CR,NA,NA,NT,NT,NA,NA
6473,Govenia alba,EN,EN,NA,NA,LC,LC,NA,NA
6474,Govenia bella,EN,EN,NA,NA,EN,NA,NA,NA
6475,Govenia ciliilabia,LC,LC,LC,LC,LC,LC,LC,LC
6476,Govenia dressleriana,LC,LC,LC,LC,LC,LC,LC,LC
6477,Govenia elliptica,CR,CR,CR,NA,EN,NA,NA,NA
6478,Govenia fasciata,EN,EN,NA,NA,LC,LC,LC,LC
6479,Govenia lagenophora,LC,LC,LC,LC,LC,LC,LC,LC
6480,Govenia liliacea,LC,LC,LC,LC,LC,LC,LC,LC
6481,Govenia matudae,LC,LC,NA,NA,VU,VU,NA,NA
6482,Govenia praecox,EN,EN,NA,NA,NT,NA,NA,NA
6483,Govenia purpusii,LC,LC,LC,LC,LC,LC,LC,LC
6484,Govenia quadriplicata,LC,LC,LC,NA,NT,NT,NA,NA
6485,Govenia superba,LC,LC,LC,LC,LC,LC,LC,LC
6486,Govenia tequilana,EN,EN,NA,NA,LC,LC,LC,LC
6487,Govenia tingens,LC,LC,LC,LC,LC,LC,LC,LC
6488,Govenia utriculata,LC,LC,LC,LC,LC,LC,LC,LC
6489,Govenia viaria,LC,LC,NA,NA,NT,NT,NA,NA
6490,Govenia vilcabambana,CR,CR,NA,NA,VU,NA,NA,NA
6491,Grammatophyllum multiflorum,EN,EN,NA,NA,EN,NA,NA,NA
6492,Grammatophyllum pantherinum,LC,LC,LC,LC,LC,LC,LC,LC
6493,Grammatophyllum scriptum,LC,LC,LC,LC,LC,LC,LC,LC
6494,Grammatophyllum speciosum,LC,LC,LC,LC,LC,LC,LC,LC
6495,Grammatophyllum stapeliiflorum,EN,EN,NA,NA,EN,NA,NA,NA
6496,Grandiphyllum auricula,LC,LC,LC,NA,NT,NT,NA,NA
6497,Grandiphyllum divaricatum,LC,LC,LC,LC,LC,LC,LC,NA
6498,Grandiphyllum hians,LC,LC,LC,LC,LC,LC,LC,NA
6499,Graphorkis concolor,LC,LC,LC,LC,LC,LC,LC,LC
6500,Graphorkis ecalcarata,LC,LC,LC,NA,NT,NT,NA,NA
6501,Graphorkis lurida,LC,LC,LC,LC,LC,LC,LC,LC
6502,Grobya amherstiae,LC,LC,LC,LC,LC,LC,LC,NA
6503,Grobya cipoensis,CR,CR,CR,NA,NT,NT,NA,NA
6504,Grobya fascifera,LC,LC,NA,NA,NT,NT,NA,NA
6505,Grobya galeata,EN,EN,EN,NA,NT,NT,NA,NA
6506,Grosourdya appendiculata,LC,LC,LC,LC,LC,LC,LC,LC
