species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
6744,Habenaria johannensis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6745,Habenaria josephensis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6746,Habenaria juruenensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6747,Habenaria kabompoensis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6748,Habenaria kassneriana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6749,Habenaria keayi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6750,Habenaria keniensis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6751,Habenaria khasiana,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6752,Habenaria kilimanjari,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
6753,Habenaria kjellbergii,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
6754,Habenaria kleinii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6755,Habenaria klossii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6756,Habenaria koordersii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6757,Habenaria korthalsiana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6758,Habenaria kraenzliniana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6759,Habenaria kyimbilae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6760,Habenaria laevigata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6761,Habenaria lamii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6762,Habenaria lankesteri,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6763,Habenaria lastelleana,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6764,Habenaria laurentii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6765,Habenaria lavrensis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6766,Habenaria leandriana,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
6767,Habenaria lefebureana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6768,Habenaria lelyi,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6769,Habenaria leon-ibarrae,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6770,Habenaria leonensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6771,Habenaria leprieurii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6772,Habenaria leptoceras,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6773,Habenaria leucosantha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6774,Habenaria leucotricha,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6775,Habenaria lewallei,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6776,Habenaria libeniana,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6777,Habenaria ligulata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6778,Habenaria limprichtii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
6779,Habenaria lindblomii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6780,Habenaria lindleyana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6781,Habenaria linearifolia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6782,Habenaria linguella,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
6783,Habenaria linguiformis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6784,Habenaria lisowskiana,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6785,Habenaria lithophila,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6786,Habenaria livingstoniana,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6787,Habenaria lobbii,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
6788,Habenaria loerzingii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6789,Habenaria longicauda,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6790,Habenaria longicorniculata,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6791,Habenaria longipedicellata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6792,Habenaria longiracema,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6793,Habenaria longirostris,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6794,Habenaria lucaecapensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6795,Habenaria lucida,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6796,Habenaria ludibundiciliata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6797,Habenaria luzmariana,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
6798,Habenaria macilenta,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6799,Habenaria macraithii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6800,Habenaria macrandra,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6801,Habenaria macrantha,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6802,Habenaria macroceratitis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6803,Habenaria macronectar,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6804,Habenaria macroplectron,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6805,Habenaria macrura,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6806,Habenaria magdalenensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6807,Habenaria magnirostris,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6808,Habenaria magniscutata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6809,Habenaria malacophylla,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6810,Habenaria malintana,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
6811,Habenaria mannii,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
6812,Habenaria marginata,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
6813,Habenaria matudae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6814,Habenaria mechowii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6815,Habenaria mediocris,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
6816,Habenaria medioflexa,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6817,Habenaria medusa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Threatened,Threatened,NA,NA
6818,Habenaria meeana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6819,Habenaria melanopoda,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6820,Habenaria mello-barretoi,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6821,Habenaria melvillei,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6822,Habenaria mesodactyla,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6823,Habenaria microstylina,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6824,Habenaria millei,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6825,Habenaria mira,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6826,Habenaria mirabilis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6827,Habenaria mitodes,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
6828,Habenaria modestissima,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
6829,Habenaria monadenioides,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6830,Habenaria montevidensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6831,Habenaria montis-wilhelminae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6832,Habenaria montolivaea,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6833,Habenaria multipartita,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6834,Habenaria myodes,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6835,Habenaria mystacina,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6836,Habenaria nalbesiensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6837,Habenaria nasuta,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6838,Habenaria nautiloides,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6839,Habenaria ndiana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6840,Habenaria nemorosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6841,Habenaria nicholsonii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6842,Habenaria nigerica,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6843,Habenaria njamnjamica,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,NA,NA
6844,Habenaria nogeirana,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6845,Habenaria novaehiberniae,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6846,Habenaria novaesii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6847,Habenaria novemfida,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6848,Habenaria nuda,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6849,Habenaria nyikana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6850,Habenaria nyikensis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6851,Habenaria obtusa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6852,Habenaria occidentalis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6853,Habenaria occlusa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6854,Habenaria ochroleuca,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6855,Habenaria odorata,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6856,Habenaria oerstedii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6857,Habenaria orchiocalcar,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6858,Habenaria oreophila,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
6859,Habenaria pabstii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6860,Habenaria paivaeana,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6861,Habenaria pantlingiana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6862,Habenaria papyracea,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
6863,Habenaria paradiseoides,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6864,Habenaria paranaensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6865,Habenaria parva,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6866,Habenaria parvidens,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6867,Habenaria parvipetala,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
6868,Habenaria pasmithii,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
6869,Habenaria paulensis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6870,Habenaria paulistana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6871,Habenaria pauper,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6872,Habenaria pectinata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6873,Habenaria pentadactyla,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6874,Habenaria peristyloides,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6875,Habenaria perpulchra,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6876,Habenaria perrottetiana,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6877,Habenaria petalodes,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6878,Habenaria petelotii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6879,Habenaria petitiana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6880,Habenaria petraea,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
6881,Habenaria petrogeiton,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
6882,Habenaria phantasma,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
6883,Habenaria physuriformis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6884,Habenaria pilosa,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
6885,Habenaria piraquarensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6886,Habenaria plantaginea,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6887,Habenaria platyanthera,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6888,Habenaria plurifoliata,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6889,Habenaria polycarpa,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6890,Habenaria polytricha,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6891,Habenaria porphyricola,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6892,Habenaria praealta,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
6893,Habenaria praecox,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6894,Habenaria praestans,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6895,Habenaria pratensis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6896,Habenaria pringlei,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6897,Habenaria procera,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6898,Habenaria propinquior,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6899,Habenaria pseudociliosa,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
6900,Habenaria pseudoculicina,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6901,Habenaria pseudohamata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6902,Habenaria pubidactyla,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6903,Habenaria pubidens,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6904,Habenaria pubipetala,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6905,Habenaria pumila,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6906,Habenaria pumiloides,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6907,Habenaria pygmaea,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6908,Habenaria quartiniana,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6909,Habenaria quartzicola,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6910,Habenaria quinqueseta,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6911,Habenaria rariflora,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6912,Habenaria rautaneniana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6913,Habenaria rechingeri,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6914,Habenaria reflexa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6915,Habenaria regnellii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6916,Habenaria reniformis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6917,Habenaria repens,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6918,Habenaria retinervis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6919,Habenaria rhodocheila,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6920,Habenaria rhopalostigma,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6921,Habenaria riparia,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6922,Habenaria rivae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6923,Habenaria robbrechtiana,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6924,Habenaria rodeiensis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6925,Habenaria rolfeana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6926,Habenaria roraimensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6927,Habenaria rostellifera,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
6928,Habenaria rostrata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6929,Habenaria rosulifolia,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6930,Habenaria rotundiloba,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
6931,Habenaria roxburghii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6932,Habenaria ruizii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6933,Habenaria rumphii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6934,Habenaria rupestris,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6935,Habenaria rupicola,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6936,Habenaria sagittifera,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6937,Habenaria salaccensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6938,Habenaria sampaioana,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6939,Habenaria saprophytica,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6940,Habenaria sceptrophora,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
6941,Habenaria schaffneri,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
6942,Habenaria schaijesii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6943,Habenaria schenckii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6944,Habenaria schimperiana,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6945,Habenaria schindleri,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6946,Habenaria schomburgkii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6947,Habenaria schwackei,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6948,Habenaria secunda,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6949,Habenaria secundiflora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6950,Habenaria setacea,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6951,Habenaria setifolia,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6952,Habenaria sigillum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6953,Habenaria silvatica,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
6954,Habenaria simillima,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6955,Habenaria simplex,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6956,Habenaria snowdenii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6957,Habenaria sochensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6958,Habenaria spanophytica,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,NA,NA
6959,Habenaria spathiphylla,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6960,Habenaria spathulifera,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6961,Habenaria splendens,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6962,Habenaria splendentior,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6963,Habenaria sprucei,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6964,Habenaria stenoceras,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6965,Habenaria stenochila,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6966,Habenaria stenopetala,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
6967,Habenaria stenophylla,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6968,Habenaria stenorhynchos,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6969,Habenaria stolzii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6970,Habenaria strictissima,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6971,Habenaria subaequalis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6972,Habenaria subandina,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6973,Habenaria subarmata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
6974,Habenaria subauriculata,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6975,Habenaria subfiliformis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6976,Habenaria subviridis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6977,Habenaria sylvicultrix,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6978,Habenaria szechuanica,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6979,Habenaria szlachetkoana,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
6980,Habenaria tahitensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6981,Habenaria tamanduensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6982,Habenaria tentaculigera,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6983,Habenaria tetraceras,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6984,Habenaria tetranema,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6985,Habenaria thomsonii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
6986,Habenaria tibetica,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6987,Habenaria tonkinensis,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
6988,Habenaria tortilis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
6989,Habenaria tosariensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
6990,Habenaria trachypetala,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
