species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
6364,Gomesa planifolia,LC,LC,LC,NA,LC,LC,LC,NA
6365,Gomesa praetexta,LC,LC,LC,LC,LC,LC,LC,LC
6366,Gomesa pubes,CR,CR,CR,CR,LC,NA,NA,NA
6367,Gomesa radicans,LC,LC,LC,LC,LC,LC,LC,LC
6368,Gomesa ramosa,LC,LC,LC,LC,LC,LC,LC,LC
6369,Gomesa ranifera,LC,LC,LC,LC,LC,LC,LC,LC
6370,Gomesa recurva,LC,LC,LC,LC,LC,LC,LC,LC
6371,Gomesa riograndensis,LC,LC,LC,LC,LC,LC,LC,LC
6372,Gomesa sarcodes,CR,CR,NA,NA,LC,NT,NA,NA
6373,Gomesa sincorana,LC,LC,LC,LC,LC,LC,LC,LC
6374,Gomesa spiloptera,LC,EN,NA,NA,LC,NT,NA,NA
6375,Gomesa uniflora,LC,LC,LC,LC,LC,LC,LC,LC
6376,Gomesa varicosa,LC,LC,LC,LC,LC,LC,LC,LC
6377,Gomesa venusta,EN,CR,NA,NA,VU,NT,NA,NA
6378,Gomesa warmingii,LC,LC,LC,LC,LC,LC,LC,LC
6379,Gomesa welteri,EN,LC,NA,NA,LC,NA,NA,NA
6380,Gomphichis adnata,LC,LC,LC,LC,LC,LC,LC,LC
6381,Gomphichis altissima,CR,CR,NA,NA,LC,NA,NA,NA
6382,Gomphichis bogotensis,LC,LC,LC,LC,NT,LC,LC,NA
6383,Gomphichis caucana,LC,LC,LC,LC,LC,LC,LC,LC
6384,Gomphichis crassilabia,LC,LC,LC,LC,LC,LC,LC,LC
6385,Gomphichis cundinamarcae,LC,LC,LC,LC,LC,LC,LC,LC
6386,Gomphichis goodyeroides,LC,LC,LC,LC,LC,LC,LC,LC
6387,Gomphichis gracilis,EN,EN,NA,NA,LC,NT,NA,NA
6388,Gomphichis hetaerioides,LC,LC,LC,LC,LC,LC,LC,LC
6389,Gomphichis koehleri,LC,LC,LC,LC,LC,NT,NA,NA
6390,Gomphichis longifolia,EN,EN,NA,NA,LC,NA,NA,NA
6391,Gomphichis macbridei,LC,LC,LC,LC,LC,LC,LC,LC
6392,Gomphichis plantaginifolia,LC,LC,LC,LC,LC,LC,LC,LC
6393,Gomphichis traceyae,LC,LC,LC,LC,LC,LC,LC,LC
6394,Gomphichis valida,LC,LC,LC,LC,LC,LC,LC,LC
6395,Gomphichis viscosa,LC,LC,LC,LC,LC,LC,LC,LC
6396,Gonatostylis bougainvillei,LC,LC,LC,LC,LC,LC,LC,LC
6397,Gongora aceras,EN,EN,NA,NA,VU,NA,NA,NA
6398,Gongora amparoana,EN,EN,NA,NA,EN,NA,NA,NA
6399,Gongora armeniaca,LC,LC,NA,NA,LC,LC,NA,NA
6400,Gongora atropurpurea,EN,EN,NA,NA,EN,NA,NA,NA
6401,Gongora bufonia,LC,LC,LC,LC,LC,LC,LC,LC
6402,Gongora charontis,EN,EN,NA,NA,NT,NA,NA,NA
6403,Gongora chocoensis,LC,LC,NA,NA,LC,LC,LC,NA
6404,Gongora claviodora,LC,LC,LC,NA,NT,NT,NA,NA
6405,Gongora galeata,LC,LC,LC,LC,LC,LC,LC,LC
6406,Gongora galeottiana,LC,LC,LC,LC,LC,LC,LC,NA
6407,Gongora gibba,LC,LC,NA,NA,EN,NA,NA,NA
6408,Gongora gratulabunda,LC,LC,NA,NA,NT,NT,NA,NA
6409,Gongora grossa,EN,EN,NA,NA,EN,NA,NA,NA
6410,Gongora hirtzii,LC,LC,LC,LC,LC,NT,NA,NA
6411,Gongora histrionica,LC,EN,NA,NA,EN,NA,NA,NA
6412,Gongora horichiana,LC,LC,LC,NA,LC,NT,NA,NA
6413,Gongora ilense,LC,LC,NA,NA,EN,NA,NA,NA
6414,Gongora latisepala,LC,LC,NA,NA,LC,NT,NA,NA
6415,Gongora leucochila,LC,LC,LC,NA,LC,LC,LC,LC
6416,Gongora meneziana,LC,EN,NA,NA,LC,NA,NA,NA
6417,Gongora nigrita,CR,CR,NA,NA,EN,NA,NA,NA
6418,Gongora pardina,LC,LC,NA,NA,LC,NT,NA,NA
6419,Gongora pleiochroma,LC,LC,LC,LC,LC,LC,LC,NA
6420,Gongora quinquenervis,LC,LC,LC,LC,LC,LC,LC,LC
6421,Gongora scaphephorus,LC,LC,LC,LC,LC,NT,NA,NA
6422,Gongora tridentata,CR,CR,NA,NA,LC,NT,NA,NA
6423,Gongora truncata,LC,LC,LC,LC,LC,LC,LC,LC
6424,Gongora unicolor,LC,LC,LC,LC,LC,LC,LC,LC
6425,Goodyera afzelii,EN,EN,NA,NA,VU,NA,NA,NA
6426,Goodyera bifida,LC,LC,LC,LC,LC,LC,LC,LC
6427,Goodyera biflora,VU,LC,LC,LC,LC,LC,LC,NA
6428,Goodyera bradeorum,EN,EN,NA,NA,EN,NA,NA,NA
6429,Goodyera condensata,EN,EN,NA,NA,VU,NA,NA,NA
6430,Goodyera daibuzanensis,EN,LC,NA,NA,LC,NT,NA,NA
6431,Goodyera denticulata,LC,LC,LC,LC,VU,NA,NA,NA
6432,Goodyera dolabripetala,EN,EN,NA,NA,EN,NA,NA,NA
6433,Goodyera erosa,LC,LC,LC,LC,LC,LC,LC,LC
6434,Goodyera erythrodoides,LC,LC,LC,NA,NT,NT,NA,NA
6435,Goodyera foliosa,LC,LC,LC,LC,LC,LC,LC,LC
6436,Goodyera fumata,LC,LC,LC,LC,LC,LC,LC,LC
6437,Goodyera fusca,VU,LC,LC,NA,LC,NT,NA,NA
6438,Goodyera gemmata,EN,LC,NA,NA,NT,NA,NA,NA
6439,Goodyera hachijoensis,LC,LC,NA,NA,NT,NA,NA,NA
6440,Goodyera henryi,LC,LC,LC,LC,LC,LC,LC,LC
6441,Goodyera hispida,LC,LC,LC,LC,LC,LC,LC,LC
6442,Goodyera humicola,EN,LC,NA,NA,LC,NT,NA,NA
6443,Goodyera kwangtungensis,LC,LC,LC,LC,LC,LC,LC,NA
6444,Goodyera major,LC,LC,LC,LC,LC,LC,LC,LC
6445,Goodyera maurevertii,EN,CR,NA,NA,NT,NA,NA,NA
6446,Goodyera micrantha,EN,EN,EN,NA,LC,NT,NA,NA
6447,Goodyera nankoensis,LC,EN,NA,NA,EN,NT,NA,NA
6448,Goodyera oblongifolia,LC,LC,LC,LC,NT,LC,LC,NA
6449,Goodyera ovatilabia,LC,LC,NA,NA,NT,NT,NA,NA
6450,Goodyera pendula,EN,EN,EN,NA,EN,NT,NA,NA
6451,Goodyera procera,LC,LC,LC,LC,LC,LC,LC,LC
6452,Goodyera pubescens,LC,LC,LC,LC,LC,LC,LC,LC
6453,Goodyera pusilla,LC,LC,LC,LC,LC,LC,LC,LC
6454,Goodyera repens,LC,LC,LC,LC,LC,LC,LC,LC
6455,Goodyera reticulata,LC,LC,LC,LC,LC,LC,LC,NA
6456,Goodyera robusta,LC,LC,NA,NA,EN,LC,LC,NA
6457,Goodyera rosea,EN,EN,NA,NA,LC,NT,NA,NA
6458,Goodyera ruttenii,LC,LC,NA,NA,EN,NA,NA,NA
6459,Goodyera schlechtendaliana,LC,LC,LC,LC,LC,LC,LC,LC
6460,Goodyera scripta,EN,LC,NA,NA,LC,NT,NA,NA
6461,Goodyera seikomontana,LC,LC,LC,NA,VU,NA,NA,NA
6462,Goodyera striata,LC,LC,LC,LC,LC,LC,LC,LC
6463,Goodyera tesselata,LC,LC,LC,LC,LC,LC,LC,LC
6464,Goodyera thailandica,LC,EN,NA,NA,EN,NA,NA,NA
6465,Goodyera turialbae,EN,EN,NA,NA,NT,NA,NA,NA
6466,Goodyera velutina,LC,LC,LC,LC,LC,LC,LC,LC
6467,Goodyera venusta,LC,LC,LC,LC,LC,LC,LC,NA
6468,Goodyera viridiflora,LC,LC,LC,LC,LC,LC,LC,LC
6469,Goodyera wolongensis,EN,EN,EN,EN,EN,NA,NA,NA
6470,Goodyera yamiana,EN,EN,NA,NA,VU,NA,NA,NA
6471,Goodyera yunnanensis,EN,EN,EN,NA,LC,NA,NA,NA
6472,Goodyera zacuapanensis,CR,CR,NA,NA,LC,NT,NA,NA
6473,Govenia alba,EN,EN,NA,NA,LC,NT,NA,NA
6474,Govenia bella,CR,EN,NA,NA,NT,NA,NA,NA
6475,Govenia ciliilabia,LC,LC,LC,LC,LC,LC,LC,LC
6476,Govenia dressleriana,LC,LC,LC,LC,LC,LC,LC,LC
6477,Govenia elliptica,CR,CR,CR,NA,LC,NT,NA,NA
6478,Govenia fasciata,EN,EN,NA,NA,VU,NT,NA,NA
6479,Govenia lagenophora,EN,LC,LC,LC,LC,LC,LC,LC
6480,Govenia liliacea,LC,LC,LC,LC,LC,LC,LC,LC
6481,Govenia matudae,EN,LC,NA,NA,LC,NT,NA,NA
6482,Govenia praecox,EN,EN,NA,NA,EN,NA,NA,NA
6483,Govenia purpusii,LC,LC,LC,LC,LC,LC,LC,LC
6484,Govenia quadriplicata,LC,LC,LC,NA,LC,LC,NA,NA
6485,Govenia superba,LC,LC,LC,LC,LC,LC,LC,LC
6486,Govenia tequilana,EN,EN,NA,NA,LC,NT,NA,NA
6487,Govenia tingens,LC,LC,LC,LC,LC,LC,LC,LC
6488,Govenia utriculata,LC,LC,LC,LC,LC,LC,LC,LC
6489,Govenia viaria,EN,LC,NA,NA,NT,NT,NA,NA
6490,Govenia vilcabambana,CR,CR,NA,NA,VU,NA,NA,NA
6491,Grammatophyllum multiflorum,EN,EN,NA,NA,EN,NA,NA,NA
6492,Grammatophyllum pantherinum,LC,LC,LC,LC,LC,NT,NA,NA
6493,Grammatophyllum scriptum,LC,LC,LC,LC,LC,LC,LC,LC
6494,Grammatophyllum speciosum,LC,LC,LC,LC,LC,LC,LC,LC
6495,Grammatophyllum stapeliiflorum,EN,EN,NA,NA,VU,NA,NA,NA
6496,Grandiphyllum auricula,LC,LC,LC,NA,LC,LC,NA,NA
6497,Grandiphyllum divaricatum,LC,LC,LC,LC,LC,LC,LC,LC
6498,Grandiphyllum hians,LC,LC,LC,LC,LC,LC,LC,LC
6499,Graphorkis concolor,LC,LC,LC,LC,LC,LC,LC,LC
6500,Graphorkis ecalcarata,LC,LC,LC,NA,LC,NT,NA,NA
6501,Graphorkis lurida,LC,LC,LC,LC,LC,LC,LC,LC
6502,Grobya amherstiae,LC,LC,LC,LC,LC,LC,LC,LC
6503,Grobya cipoensis,CR,CR,CR,NA,LC,NT,NA,NA
6504,Grobya fascifera,EN,LC,NA,NA,LC,NT,NA,NA
6505,Grobya galeata,EN,EN,EN,NA,EN,NA,NA,NA
6506,Grosourdya appendiculata,LC,LC,LC,LC,LC,LC,LC,LC
6507,Grosourdya incurvicalcar,LC,LC,LC,LC,LC,LC,LC,LC
6508,Grosourdya zollingeri,CR,LC,NA,NA,VU,NA,NA,NA
6509,Guarianthe aurantiaca,LC,LC,LC,LC,LC,LC,LC,LC
6510,Guarianthe bowringiana,EN,EN,NA,NA,LC,NT,NA,NA
6511,Guarianthe skinneri,LC,LC,LC,LC,LC,LC,LC,LC
6512,Gunnarella aymardii,EN,LC,NA,NA,LC,NT,NA,NA
6513,Gunnarella begaudii,LC,LC,LC,NA,NT,NT,NA,NA
6514,Gunnarella florenciae,EN,EN,NA,NA,NT,NT,NA,NA
6515,Gunnarella neocaledonica,LC,EN,NA,NA,LC,NA,NA,NA
6516,Gunnarella robertsii,LC,LC,LC,LC,LC,LC,LC,LC
6517,Gymnadenia austriaca,VU,VU,NA,NA,EN,NA,NA,NA
6518,Gymnadenia borealis,LC,LC,LC,LC,LC,LC,LC,LC
6519,Gymnadenia conopsea,LC,LC,LC,LC,LC,LC,LC,LC
6520,Gymnadenia corneliana,LC,LC,LC,LC,LC,NT,NA,NA
6521,Gymnadenia densiflora,LC,LC,LC,LC,LC,LC,LC,LC
6522,Gymnadenia nigra,LC,LC,LC,LC,LC,LC,LC,LC
6523,Gymnadenia orchidis,LC,LC,LC,LC,LC,LC,LC,NA
6524,Habenaria aberrans,EN,EN,NA,NA,EN,NA,NA,NA
6525,Habenaria achalensis,LC,LC,LC,LC,LC,LC,LC,NA
6526,Habenaria achnantha,CR,EN,NA,NA,EN,NA,NA,NA
6527,Habenaria acuifera,LC,LC,LC,LC,LC,LC,LC,LC
6528,Habenaria acuticalcar,LC,LC,LC,LC,LC,LC,LC,LC
6529,Habenaria adenantha,LC,LC,NA,NA,LC,LC,NA,NA
6530,Habenaria adolphi,LC,LC,LC,LC,LC,LC,NA,NA
6531,Habenaria aethiopica,LC,LC,NA,NA,EN,VU,NA,NA
6532,Habenaria agapitae,LC,LC,NA,NA,LC,LC,NA,NA
6533,Habenaria aitchisonii,LC,LC,LC,LC,LC,LC,LC,NA
6534,Habenaria alagensis,EN,EN,NA,NA,EN,NA,NA,NA
6535,Habenaria alata,LC,LC,LC,LC,LC,LC,LC,LC
6536,Habenaria albidorubra,CR,LC,NA,NA,VU,NA,NA,NA
6537,Habenaria alpestris,LC,LC,LC,LC,LC,LC,LC,LC
6538,Habenaria alta,LC,LC,LC,LC,LC,LC,LC,LC
6539,Habenaria altior,LC,LC,LC,LC,LC,LC,LC,LC
6540,Habenaria amalfitana,LC,LC,LC,LC,LC,LC,LC,LC
6541,Habenaria amambayensis,LC,LC,LC,LC,LC,LC,LC,LC
6542,Habenaria ambositrana,EN,EN,NA,NA,NT,NT,NA,NA
6543,Habenaria amoena,LC,LC,LC,NA,LC,NT,NA,NA
6544,Habenaria amplexicaulis,EN,EN,NA,NA,VU,NA,NA,NA
6545,Habenaria anaphysema,EN,EN,NA,NA,NT,NA,NA,NA
6546,Habenaria anguiceps,LC,EN,NA,NA,LC,LC,NA,NA
6547,Habenaria anisitsii,LC,LC,LC,LC,LC,NT,NA,NA
6548,Habenaria anomaliflora,EN,EN,NA,NA,VU,NA,NA,NA
6549,Habenaria antennifera,LC,LC,LC,NA,LC,NA,NA,NA
6550,Habenaria apiculata,CR,CR,CR,CR,CR,NA,NA,NA
6551,Habenaria arachnoides,LC,LC,LC,NA,NT,NA,NA,NA
6552,Habenaria araneiflora,LC,LC,LC,LC,LC,LC,LC,LC
6553,Habenaria arenaria,LC,LC,LC,LC,LC,LC,LC,LC
6554,Habenaria arianae,LC,LC,LC,LC,LC,LC,LC,LC
6555,Habenaria aricaensis,LC,LC,LC,LC,LC,LC,LC,LC
6556,Habenaria arietina,EN,EN,NA,NA,VU,NA,NA,NA
6557,Habenaria armata,LC,LC,LC,LC,LC,LC,LC,LC
6558,Habenaria attenuata,LC,LC,LC,LC,LC,LC,LC,LC
6559,Habenaria austrosinensis,LC,LC,NA,NA,EN,NA,NA,NA
6560,Habenaria avicula,LC,LC,NA,NA,EN,NT,NA,NA
6561,Habenaria aviculoides,LC,LC,LC,NA,EN,LC,LC,NA
6562,Habenaria ayangannensis,LC,LC,LC,LC,LC,LC,LC,NA
6563,Habenaria bacata,LC,EN,NA,NA,NT,NT,NA,NA
6564,Habenaria baeuerlenii,LC,LC,LC,LC,LC,LC,LC,LC
6565,Habenaria bahiensis,LC,LC,LC,LC,LC,LC,LC,LC
6566,Habenaria balansae,LC,LC,LC,LC,LC,LC,LC,LC
6567,Habenaria balfouriana,LC,LC,LC,NA,LC,LC,LC,NA
6568,Habenaria baliensis,CR,LC,NA,NA,NT,NA,NA,NA
6569,Habenaria barbata,EN,EN,NA,NA,EN,NA,NA,NA
6570,Habenaria barrina,LC,LC,NA,NA,LC,NT,NA,NA
6571,Habenaria bathiei,EN,LC,LC,NA,LC,LC,LC,NA
6572,Habenaria beharensis,EN,EN,NA,NA,CR,NT,NA,NA
6573,Habenaria belloi,EN,EN,NA,NA,EN,NT,NA,NA
6574,Habenaria bequaertii,LC,LC,LC,NA,LC,NA,NA,NA
6575,Habenaria bermejoensis,CR,CR,NA,NA,EN,NA,NA,NA
6576,Habenaria bicolor,LC,LC,NA,NA,NT,NA,NA,NA
6577,Habenaria bicornis,LC,LC,LC,NA,LC,LC,LC,NA
6578,Habenaria boiviniana,LC,LC,LC,LC,LC,LC,LC,LC
6579,Habenaria bongensium,LC,LC,LC,NA,NT,NA,NA,NA
6580,Habenaria bosseriana,EN,EN,NA,NA,EN,NA,NA,NA
6581,Habenaria brachyphylla,EN,EN,EN,NA,VU,NA,NA,NA
6582,Habenaria brachyplectron,LC,CR,NA,NA,EN,NT,NA,NA
6583,Habenaria bracteosa,LC,LC,LC,LC,LC,LC,LC,LC
6584,Habenaria bractescens,LC,LC,LC,LC,LC,LC,LC,LC
6585,Habenaria brevidens,LC,LC,LC,LC,LC,LC,LC,NA
6586,Habenaria brevilabiata,EN,EN,NA,NA,LC,LC,LC,NA
6587,Habenaria brittonae,LC,LC,LC,NA,LC,LC,LC,NA
6588,Habenaria brownelliana,LC,LC,NA,NA,LC,LC,LC,NA
6589,Habenaria buettneriana,LC,LC,LC,LC,LC,LC,LC,LC
6590,Habenaria busseana,EN,EN,NA,NA,NT,NA,NA,NA
6591,Habenaria caldensis,LC,LC,LC,LC,LC,LC,LC,NA
6592,Habenaria calicis,CR,CR,NA,NA,NT,NT,NA,NA
6593,Habenaria calvilabris,EN,EN,NA,NA,NT,NA,NA,NA
6594,Habenaria canastrensis,CR,CR,NA,NA,LC,NT,NA,NA
6595,Habenaria candolleana,LC,LC,LC,NA,LC,NT,NA,NA
6596,Habenaria carinata,LC,LC,LC,LC,LC,LC,NA,NA
6597,Habenaria cataphysema,CR,CR,CR,CR,CR,NA,NA,NA
6598,Habenaria cauda-porcelli,LC,LC,LC,LC,VU,NA,NA,NA
6599,Habenaria chirensis,LC,LC,LC,LC,LC,LC,LC,LC
6600,Habenaria chlorina,EN,EN,NA,NA,EN,NA,NA,NA
6601,Habenaria chlorosepala,EN,EN,NA,NA,VU,NA,NA,NA
6602,Habenaria ciliatisepala,LC,LC,LC,LC,LC,LC,LC,LC
6603,Habenaria ciliolaris,LC,LC,LC,NA,LC,LC,LC,LC
6604,Habenaria ciliosa,LC,LC,LC,NA,LC,LC,NA,NA
6605,Habenaria cirrhata,LC,LC,LC,LC,LC,LC,LC,LC
6606,Habenaria clareae,LC,LC,LC,LC,LC,LC,LC,LC
6607,Habenaria clavata,LC,LC,LC,LC,LC,LC,LC,LC
6608,Habenaria clypeata,LC,LC,LC,LC,LC,LC,LC,LC
6609,Habenaria cochleicalcar,LC,LC,LC,LC,LC,NT,NA,NA
6610,Habenaria coeloglossoides,LC,LC,LC,LC,LC,NT,NA,NA
6611,Habenaria cogniauxiana,LC,LC,LC,NA,LC,NT,NA,NA
6612,Habenaria commelinifolia,LC,LC,LC,LC,LC,LC,LC,LC
6613,Habenaria conopodes,CR,CR,NA,NA,CR,NA,NA,NA
6614,Habenaria cornuta,LC,LC,LC,LC,LC,LC,LC,LC
6615,Habenaria cornutella,CR,CR,CR,NA,VU,NA,NA,NA
6616,Habenaria corydophora,EN,LC,LC,LC,VU,NT,NA,NA
6617,Habenaria corymbosa,EN,EN,NA,NA,VU,NA,NA,NA
6618,Habenaria costaricensis,EN,EN,NA,NA,VU,NT,NA,NA
6619,Habenaria coxipoensis,EN,EN,NA,NA,EN,NT,NA,NA
6620,Habenaria crassicornis,LC,LC,LC,LC,LC,LC,LC,LC
6621,Habenaria crinifera,EN,EN,EN,NA,VU,NA,NA,NA
6622,Habenaria cruciata,EN,LC,NA,NA,EN,NT,NA,NA
6623,Habenaria crucifera,LC,LC,LC,LC,LC,LC,LC,NA
6624,Habenaria cryptophila,LC,LC,LC,LC,LC,LC,LC,LC
6625,Habenaria cuevasiana,EN,EN,NA,NA,LC,NT,NA,NA
6626,Habenaria culicina,LC,LC,LC,LC,LC,LC,LC,NA
6627,Habenaria cultellifolia,LC,LC,NA,NA,VU,NT,NA,NA
6628,Habenaria cultriformis,LC,LC,NA,NA,NT,NA,NA,NA
6629,Habenaria culveri,EN,EN,NA,NA,VU,NA,NA,NA
6630,Habenaria curvicalcar,CR,LC,NA,NA,EN,NA,NA,NA
6631,Habenaria curvilabra,LC,LC,LC,LC,LC,LC,NA,NA
6632,Habenaria davidii,EN,LC,LC,NA,LC,NT,NA,NA
6633,Habenaria debeerstiana,LC,LC,LC,NA,VU,NA,NA,NA
6634,Habenaria decaryana,EN,CR,NA,NA,EN,NA,NA,NA
6635,Habenaria decorata,LC,LC,NA,NA,LC,NA,NA,NA
6636,Habenaria decumbens,LC,LC,NA,NA,VU,NA,NA,NA
6637,Habenaria demissa,LC,LC,LC,NA,LC,NT,NA,NA
6638,Habenaria dentata,LC,LC,LC,LC,LC,LC,LC,LC
6639,Habenaria dentifera,LC,LC,LC,LC,LC,LC,LC,LC
6640,Habenaria depressifolia,LC,LC,LC,LC,LC,LC,LC,NA
6641,Habenaria diffusa,LC,LC,LC,LC,LC,LC,LC,LC
6642,Habenaria digitata,LC,LC,LC,LC,LC,LC,LC,NA
6643,Habenaria dinklagei,LC,LC,NA,NA,LC,LC,LC,NA
6644,Habenaria diphylla,VU,LC,LC,LC,LC,LC,LC,LC
6645,Habenaria diplonema,EN,EN,NA,NA,LC,NT,NA,NA
6646,Habenaria diselloides,EN,LC,LC,NA,LC,NT,NA,NA
6647,Habenaria disparilis,LC,LC,LC,LC,NT,NA,NA,NA
6648,Habenaria distans,LC,LC,LC,LC,LC,LC,LC,LC
6649,Habenaria distantiflora,LC,LC,LC,NA,VU,NA,NA,NA
6650,Habenaria ditricha,EN,EN,NA,NA,EN,NA,NA,NA
6651,Habenaria dives,LC,LC,LC,LC,LC,LC,LC,LC
6652,Habenaria dolichostachya,EN,EN,NA,NA,VU,NA,NA,NA
6653,Habenaria dracaenifolia,LC,LC,LC,LC,LC,NT,NA,NA
6654,Habenaria dregeana,LC,LC,LC,LC,LC,LC,LC,LC
6655,Habenaria dryadum,LC,LC,NA,NA,VU,NA,NA,NA
6656,Habenaria edgarii,EN,EN,NA,NA,VU,NA,NA,NA
6657,Habenaria edwallii,LC,LC,LC,LC,NT,LC,LC,NA
6658,Habenaria egleriana,LC,LC,NA,NA,LC,NT,NA,NA
6659,Habenaria egregia,LC,LC,LC,LC,LC,LC,LC,NA
6660,Habenaria ekmaniana,LC,LC,LC,LC,LC,LC,LC,NA
6661,Habenaria elatius,LC,LC,LC,NA,VU,NA,NA,NA
6662,Habenaria elongata,LC,LC,LC,LC,LC,LC,LC,LC
6663,Habenaria engleriana,LC,LC,LC,LC,LC,LC,LC,NA
6664,Habenaria entomantha,LC,LC,LC,LC,LC,LC,LC,LC
6665,Habenaria epipactidea,LC,LC,LC,LC,LC,LC,LC,LC
6666,Habenaria erostrata,EN,EN,NA,NA,LC,NA,NA,NA
6667,Habenaria euryloba,CR,LC,NA,NA,VU,NA,NA,NA
6668,Habenaria eustachya,LC,LC,LC,LC,LC,LC,LC,LC
6669,Habenaria exaltata,LC,LC,NA,NA,VU,NT,NA,NA
6670,Habenaria excelsa,CR,CR,NA,NA,EN,NA,NA,NA
6671,Habenaria exilis,LC,LC,LC,NA,VU,NA,NA,NA
6672,Habenaria falcicornis,LC,LC,LC,LC,LC,LC,LC,LC
6673,Habenaria falcigera,CR,EN,NA,NA,EN,NA,NA,NA
6674,Habenaria falciloba,EN,EN,NA,NA,EN,NA,NA,NA
6675,Habenaria felipensis,LC,LC,NA,NA,NT,NA,NA,NA
6676,Habenaria filicornis,LC,LC,LC,LC,LC,LC,LC,LC
6677,Habenaria filifera,EN,LC,LC,LC,LC,LC,LC,LC
6678,Habenaria flexuosa,LC,LC,NA,NA,LC,NT,NA,NA
6679,Habenaria floribunda,LC,LC,LC,LC,LC,LC,LC,LC
6680,Habenaria fluminensis,LC,LC,LC,LC,LC,LC,LC,LC
6681,Habenaria foliosa,EN,EN,EN,NA,EN,NA,NA,NA
6682,Habenaria foxii,CR,CR,NA,NA,EN,NA,NA,NA
6683,Habenaria furcifera,EN,LC,LC,LC,LC,LC,LC,LC
6684,Habenaria fuscina,CR,CR,CR,NA,CR,NA,NA,NA
6685,Habenaria galactantha,LC,LC,NA,NA,LC,NT,NA,NA
6686,Habenaria galpinii,LC,LC,LC,NA,LC,LC,NA,NA
6687,Habenaria geerinckiana,EN,EN,EN,NA,EN,NA,NA,NA
6688,Habenaria genuflexa,LC,LC,LC,LC,LC,LC,LC,LC
6689,Habenaria gibsonii,EN,EN,EN,NA,CR,NA,NA,NA
6690,Habenaria gilbertii,EN,CR,NA,NA,VU,NA,NA,NA
6691,Habenaria giriensis,LC,EN,NA,NA,LC,NA,NA,NA
6692,Habenaria glaucophylla,LC,LC,LC,LC,LC,LC,LC,NA
6693,Habenaria goetzeana,LC,LC,LC,LC,LC,NT,NA,NA
6694,Habenaria gollmeri,LC,LC,LC,LC,LC,LC,LC,NA
6695,Habenaria gonatosiphon,LC,LC,LC,LC,LC,NT,NA,NA
6696,Habenaria gourlieana,EN,LC,LC,LC,LC,LC,LC,LC
6697,Habenaria gracilis,CR,EN,NA,NA,EN,NT,NA,NA
6698,Habenaria grandifloriformis,LC,LC,NA,NA,EN,NA,NA,NA
6699,Habenaria guadalajarana,LC,LC,LC,LC,LC,LC,LC,LC
6700,Habenaria guentheriana,LC,LC,LC,LC,LC,LC,LC,LC
6701,Habenaria guilleminii,LC,LC,LC,LC,LC,LC,LC,NA
6702,Habenaria gustavo-edwallii,LC,LC,LC,NA,LC,NT,NA,NA
6703,Habenaria haareri,EN,EN,EN,NA,EN,NA,NA,NA
6704,Habenaria halata,LC,LC,NA,NA,LC,LC,NA,NA
6705,Habenaria hamata,LC,LC,LC,LC,LC,LC,LC,LC
6706,Habenaria harderi,EN,EN,NA,NA,NT,NT,NA,NA
6707,Habenaria harmsiana,LC,LC,LC,LC,LC,LC,NA,NA
6708,Habenaria harroldii,CR,CR,NA,NA,EN,NA,NA,NA
6709,Habenaria hassleriana,LC,LC,NA,NA,LC,NA,NA,NA
6710,Habenaria hatschbachii,EN,EN,NA,NA,LC,NT,NA,NA
6711,Habenaria helicoplectrum,LC,LC,LC,LC,LC,LC,LC,LC
6712,Habenaria henscheniana,LC,EN,NA,NA,NT,NA,NA,NA
6713,Habenaria heptadactyla,LC,LC,LC,LC,LC,LC,LC,LC
6714,Habenaria heringeri,LC,LC,LC,LC,LC,NT,NA,NA
6715,Habenaria herminioides,LC,EN,NA,NA,EN,NA,NA,NA
6716,Habenaria hexaptera,LC,LC,LC,LC,LC,LC,LC,LC
6717,Habenaria heyneana,EN,EN,NA,NA,LC,NT,NA,NA
6718,Habenaria hilsenbergii,LC,LC,LC,NA,LC,NT,NA,NA
6719,Habenaria hirsutissima,EN,EN,NA,NA,CR,NA,NA,NA
6720,Habenaria hirsutitrunci,LC,LC,NA,NA,CR,NA,NA,NA
6721,Habenaria holothrix,CR,CR,NA,NA,EN,NA,NA,NA
6722,Habenaria holubii,LC,LC,LC,LC,LC,LC,LC,NA
6723,Habenaria hosseusii,LC,LC,LC,LC,LC,LC,LC,LC
6724,Habenaria huberi,EN,EN,NA,NA,LC,NT,NA,NA
6725,Habenaria huillensis,LC,LC,LC,LC,LC,LC,LC,LC
6726,Habenaria humidicola,EN,EN,NA,NA,NT,NA,NA,NA
6727,Habenaria humilior,LC,LC,LC,LC,LC,LC,LC,LC
6728,Habenaria hymenophylla,LC,LC,LC,NA,NT,LC,NA,NA
6729,Habenaria ibarrae,CR,CR,NA,NA,EN,NA,NA,NA
6730,Habenaria ichneumonea,LC,LC,LC,LC,LC,LC,LC,LC
6731,Habenaria imbricata,LC,LC,LC,LC,LC,LC,NA,NA
6732,Habenaria inaequiloba,CR,CR,NA,NA,NT,NA,NA,NA
6733,Habenaria incarnata,LC,LC,LC,NA,LC,LC,NA,NA
6734,Habenaria insolita,EN,EN,NA,NA,CR,NA,NA,NA
6735,Habenaria integripetala,LC,LC,LC,NA,LC,NT,NA,NA
